agent_id,task_amount_done,distance_moved
0,70.0,1480.9159623254718
1,71.0,2052.9658242049654
2,70.0,2525.796417289735
3,69.0,2318.3270586250924
4,68.0,2519.569074915068
5,69.0,2506.1096558066874
6,69.0,1986.2320811336253
7,71.0,2390.3107427341283
8,70.0,1998.3655166584847
9,70.0,2075.4083263785656
10,69.0,2522.6626059103205
11,70.0,2592.6781964394577
12,0.0,3144.9349268292112
13,71.0,2342.6022373242677
14,70.0,2596.1917869111926
15,70.0,2014.0531577783665
16,71.0,2246.528384032105
17,70.0,2411.363157994619
18,71.0,2823.8931615415536
19,70.0,2147.274455757261
20,141.0,2404.24493555744
21,70.0,2482.244871614542
22,69.0,1682.9158393859707
23,71.0,2286.2134523561217
24,69.0,2086.7777600175605
25,71.0,2872.1008931336005
26,71.0,2584.8144033193666
27,142.0,2485.8882346110636
28,0.0,2691.865532591155
29,0.0,3154.177447747982
30,70.0,2598.7199000542346
31,71.0,2032.4196290267007
32,70.0,2530.51106401459
33,69.0,2019.2090719126045
34,70.0,2465.548131736609
35,0.0,2984.888061504528
36,0.0,2765.6822179087026
37,70.0,2259.4655158565643
38,71.0,2368.521327501962
39,70.0,2853.6839855214916
40,71.0,2725.281119370975
41,70.0,2479.651345423157
42,0.0,3167.852346489983
43,70.0,2600.421950141759
44,68.0,2743.794095523254
45,69.0,2749.7141413218274
46,0.0,2835.3347470039307
47,139.0,2483.553858755679
48,70.0,2631.590473059633
49,69.0,2397.6781691955025
50,69.0,2454.082772960717
51,70.0,2553.168887604618
52,70.0,2118.349335627315
53,0.0,3170.277025026848
54,0.0,3187.8630984646175
55,71.0,2780.912683251866
56,69.0,2667.0138205206945
57,70.0,2490.90374497229
58,71.0,2059.436770642877
59,70.0,2051.9026199305067
