agent_id,task_amount_done,distance_moved
0,69.0,1692.9399574107315
1,70.0,2160.96394613513
2,71.0,2143.915891723297
3,69.0,2139.1651890134854
4,70.0,2468.041872762747
5,71.0,2342.015796243979
6,71.0,1450.8631751974913
7,70.0,2381.8763373513807
8,69.0,1651.7304890833555
9,69.0,2121.6415136386445
10,71.0,1824.7367001635089
11,70.0,2250.9642569839616
12,71.0,2604.5963146634044
13,70.0,2194.5107174402765
14,70.0,1972.906855347782
15,0.0,3011.9211207799335
16,69.0,2237.4621847688322
17,71.0,2636.8196093129527
18,69.0,1522.6113221497917
19,70.0,2051.617540329203
20,69.0,2470.5784234537487
21,70.0,1880.5522558473417
22,72.0,2725.868022483562
23,69.0,2277.07816990851
24,69.0,2235.8860121325297
25,71.0,2337.5000592546535
26,69.0,2260.320995457288
27,70.0,2444.629332050933
28,0.0,2993.0067668938086
29,70.0,2025.064199570411
30,69.0,2720.33930602082
31,71.0,2341.796775127822
32,71.0,2220.961907129681
33,71.0,2280.697880284768
34,0.0,2983.8442433992873
35,71.0,2303.5012673597034
36,71.0,2591.0180105653303
37,70.0,2434.2089096764375
38,69.0,2289.4962940905925
39,70.0,2526.7560083895055
40,70.0,2092.2959003928063
41,70.0,2200.2718672645774
42,69.0,2592.085145365432
43,70.0,2279.9249237881304
44,70.0,2316.334967020401
45,70.0,2595.892781441697
46,69.0,2197.161167147993
47,70.0,2486.1412956771774
48,70.0,2651.5339565798295
49,0.0,2999.041980264331
50,70.0,2466.8518921350155
51,69.0,1269.4404577385174
52,70.0,1976.7842407357612
53,0.0,2980.0398568035953
54,72.0,2620.0443705738835
55,68.0,2461.8982185373075
56,70.0,2203.6905417862513
57,140.0,2166.00148460147
58,71.0,1383.452863233863
59,70.0,2278.85723536004
