agent_id,task_amount_done,distance_moved
0,70.0,845.3785031413383
1,70.0,1168.858961947901
2,70.0,1324.5718436999323
3,70.0,468.7126816420663
4,71.0,1427.9339368882956
5,69.0,1141.2413323333597
6,69.0,1211.4613699612205
7,70.0,1350.684093196971
8,69.0,1410.4478445309735
9,70.0,1099.8339119021473
10,69.0,1264.22962317359
11,71.0,1231.4082976938735
12,69.0,1481.2796373246326
13,0.0,1804.3703199960466
14,70.0,1259.6079195692446
15,0.0,1386.4836118447074
16,0.0,1505.6210092451618
17,70.0,1465.7202419744851
18,70.0,1546.4134793310948
19,70.0,1477.5147857269658
20,70.0,1458.2236246277366
21,69.0,1267.2430262943765
22,70.0,989.5595344407179
23,69.0,1342.202230645232
24,70.0,1413.907475066493
25,71.0,1423.3860007480578
26,70.0,1514.57547498349
27,70.0,1475.926686145649
28,71.0,1210.4260940585477
29,71.0,1468.7125357219618
30,69.0,1150.6660078020032
31,70.0,1056.7060424372403
32,0.0,1845.6203433742983
33,70.0,1333.942588783131
34,70.0,1335.263174753576
35,70.0,1456.7347899746596
36,71.0,1391.466808917068
37,70.0,1400.5536592066594
38,70.0,1500.993400636424
39,71.0,1388.6761180449892
40,69.0,1373.2233363209461
41,70.0,1045.5301664516262
42,71.0,1494.180568473723
43,69.0,1025.751176927787
44,70.0,1402.157084510836
45,71.0,1208.3111154450123
46,0.0,1697.4839306239564
47,70.0,1402.2624174789312
48,69.0,1427.9438136505769
49,69.0,1529.3946934519302
50,71.0,1063.4481107838376
51,69.0,938.0474655889046
52,71.0,1464.8077417575528
53,71.0,1206.6301998158385
54,69.0,1510.6896115373575
55,0.0,1820.7515180457924
56,70.0,1393.4035882786427
57,70.0,1527.8530718641966
58,71.0,1089.239182212744
59,71.0,1130.2267239781052
