agent_id,task_amount_done,distance_moved
0,70.0,2550.670491608409
1,71.0,1583.9443559034253
2,70.0,1998.1342531944595
3,69.0,2460.470466707911
4,69.0,2445.450767737192
5,69.0,1897.7706647461155
6,70.0,1760.9991378857792
7,70.0,2198.6615782224367
8,69.0,2293.1482890669677
9,69.0,1943.9338901715018
10,70.0,2642.0281137118122
11,70.0,2703.2380178526564
12,71.0,2167.2803887015916
13,70.0,1762.415411410439
14,71.0,1927.554809003062
15,70.0,2654.013263204485
16,71.0,2080.7686094899595
17,71.0,2794.6305275135387
18,70.0,2556.2072291545614
19,69.0,2614.3576612381303
20,71.0,2068.9676929111683
21,70.0,2636.5187867780937
22,71.0,2787.9092591163803
23,71.0,2378.8306907656374
24,69.0,2203.2359325288685
25,70.0,2701.088538675409
26,70.0,2747.300573942828
27,0.0,2839.600651648827
28,69.0,2635.7778377934596
29,69.0,1029.9388781439163
30,71.0,2745.235855568327
31,71.0,2304.5339747959456
32,70.0,2351.6450736859792
33,70.0,1715.7570617645315
34,69.0,2749.265708332299
35,0.0,2858.1966307171547
36,71.0,2503.747147975602
37,71.0,2544.8389094804256
38,69.0,2544.3289008925767
39,71.0,2824.429417531319
40,70.0,2711.7407151348307
41,70.0,2746.0191232651523
42,71.0,2189.37211931837
43,69.0,1645.255348634132
44,70.0,1671.7869198631383
45,70.0,2502.338121417857
46,70.0,2754.0032940374895
47,71.0,2235.55387854576
48,69.0,2428.352863020613
49,69.0,2192.2704200775815
50,69.0,2036.8829622302233
51,70.0,1907.265342122809
52,71.0,1989.414078831898
53,70.0,2215.0481978714533
54,70.0,2687.729272841374
55,70.0,2421.2289489431355
56,69.0,1284.1143269941522
57,69.0,2369.7703289562564
58,70.0,2571.863230311608
59,71.0,2481.8859537629264
