agent_id,task_amount_done,distance_moved
0,70.0,1881.3917329495043
1,71.0,2557.2850703816953
2,69.0,2266.7165884652786
3,68.0,3099.240275536958
4,0.0,2214.581373786714
5,71.0,2566.7226145399773
6,71.0,3013.13867491516
7,71.0,3171.0753845836944
8,70.0,3123.420981491561
9,138.0,2542.087401016099
10,69.0,2783.916903162228
11,71.0,1720.9585371331852
12,71.0,3131.334419791009
13,139.0,2688.887715325359
14,70.0,2758.739660102859
15,70.0,2410.796011082691
16,0.0,3458.731493507091
17,0.0,3018.6460275751574
18,71.0,2887.500667948514
19,71.0,3007.420552864184
20,0.0,3257.162768099473
21,140.0,2059.7684017525585
22,70.0,2627.4222774685204
23,72.0,2859.7463736209083
24,69.0,2837.4474366328163
25,141.0,1986.376152131535
26,70.0,2552.6880766276704
27,69.0,3096.8908127850964
28,68.0,3242.6064811595006
29,70.0,3239.738206124828
30,0.0,3315.7430914312245
31,71.0,3112.6345084836807
32,139.0,2968.8000055313164
33,0.0,3641.5448939576772
34,69.0,3093.4812001199575
35,70.0,2555.0342945003827
36,0.0,3315.6762152594556
37,71.0,2539.2253186752396
38,0.0,3041.200819478211
39,71.0,3096.7345972105218
40,70.0,3254.257063911571
41,140.0,2588.115559632289
42,71.0,3216.1307158668756
43,69.0,3232.871864745538
44,0.0,2932.268161516955
45,69.0,2812.081769653051
46,70.0,3062.213663740143
47,71.0,3089.12874092494
48,0.0,2871.773097025944
49,69.0,2906.2663149832188
50,70.0,2799.739761235163
51,0.0,3638.100064262305
52,71.0,3234.617225821484
53,138.0,2455.4756205957246
54,70.0,2924.3482687397236
55,71.0,2899.4655877083073
56,71.0,3211.321985891613
57,70.0,1604.3881791210556
58,69.0,2003.6671386575604
59,70.0,3022.9319258052133
