agent_id,task_amount_done,distance_moved
0,69.0,1173.050697178757
1,70.0,1585.0490032321966
2,70.0,1340.1304215926586
3,70.0,1698.7917303678994
4,70.0,1242.5022270241066
5,69.0,1287.6615854440531
6,69.0,1660.0328894699471
7,71.0,1794.0268626560512
8,69.0,1399.2467758546027
9,70.0,941.8956408672257
10,70.0,1928.4473001801393
11,69.0,2045.099968725396
12,71.0,1908.574339256649
13,70.0,1702.6134536604607
14,0.0,2171.187904928402
15,141.0,1572.4621458111778
16,70.0,1755.2724180568055
17,69.0,1978.803017348667
18,71.0,1381.6042240308602
19,71.0,1393.1352941999037
20,69.0,2049.723652427425
21,140.0,1643.3370986197222
22,69.0,1367.4951430715944
23,70.0,1268.0170115052597
24,0.0,2433.3862608946647
25,70.0,1514.2970810829336
26,0.0,2183.253932431262
27,69.0,1475.9490058867423
28,69.0,1496.262918638
29,70.0,1865.4583849876929
30,139.0,1679.4439919366175
31,69.0,1506.5991698113248
32,70.0,1844.2115358569743
33,70.0,2024.6002409343
34,70.0,1981.9655097963514
35,71.0,1481.4754112341695
36,70.0,2087.5739379058477
37,71.0,2018.1830935507617
38,70.0,1815.1357747945206
39,68.0,1722.9855112630737
40,0.0,2218.5719245450964
41,70.0,2048.7292397360798
42,71.0,2144.7374102644053
43,70.0,1645.872674575003
44,69.0,1811.2569564482494
45,71.0,1363.992576017723
46,71.0,1540.9301747636443
47,71.0,1368.0349406752816
48,70.0,1666.3323175960302
49,70.0,1227.696464120092
50,0.0,2459.6984594824344
51,70.0,1520.4767041660275
52,0.0,2393.8186964092133
53,71.0,1867.3907045510286
54,0.0,2180.3687079434426
55,71.0,1868.4939979188264
56,71.0,1863.986230611886
57,71.0,1824.4794183729841
58,70.0,2169.334314358706
59,70.0,1614.6724344892832
