agent_id,task_amount_done,distance_moved
0,68.0,1828.7385053936407
1,71.0,2039.953143854813
2,69.0,1900.1778007236655
3,69.0,1819.7730989160555
4,71.0,1494.7865996123905
5,69.0,1026.5623384886235
6,70.0,1630.7101515467257
7,71.0,1772.1810228790073
8,69.0,1230.072270196201
9,71.0,968.8741585426045
10,71.0,2112.8090543760836
11,71.0,1813.8446599811311
12,70.0,1985.9639890735152
13,70.0,2139.3308271541255
14,70.0,2136.5244438413915
15,69.0,1670.092045732859
16,0.0,2487.106966271221
17,69.0,1769.7984280876053
18,70.0,2082.639637222784
19,69.0,2144.576804043802
20,70.0,1802.8516232041345
21,70.0,2199.280571272468
22,69.0,1700.1448121039614
23,72.0,2173.9167881313697
24,69.0,2135.6215042196986
25,70.0,1420.049455489733
26,70.0,2142.9259374712874
27,70.0,1934.014484422668
28,69.0,2135.1315084487983
29,68.0,2090.9960980042583
30,0.0,2415.3345384593235
31,69.0,1901.3458006024957
32,71.0,2054.2067846521054
33,70.0,1818.8021357843816
34,71.0,2082.4054159458055
35,71.0,2018.7891316591363
36,69.0,1457.9840954091756
37,71.0,2212.1032733827265
38,71.0,1364.5944576340962
39,70.0,1537.5709475976
40,0.0,2440.5644109058367
41,0.0,2433.733911062623
42,69.0,2212.5790667209944
43,71.0,2069.423689544653
44,71.0,2011.3750960214002
45,70.0,1865.8157766116642
46,71.0,2202.0476731699655
47,69.0,2065.9573693539382
48,71.0,2122.2500056193835
49,71.0,1950.339813339264
50,71.0,1761.2066559592663
51,70.0,1501.919006462282
52,70.0,1607.4754959065833
53,69.0,1109.4349052376745
54,70.0,1332.6129784197842
55,0.0,2499.816591479564
56,70.0,2072.980263778453
57,70.0,1940.6825661643898
58,70.0,1354.33031038942
59,70.0,1287.9067908543589
