agent_id,task_amount_done,distance_moved
0,70.0,1688.3549382793865
1,71.0,1339.8423582070964
2,70.0,1836.867052950755
3,69.0,1738.1801326584464
4,69.0,1965.1728253201948
5,70.0,1385.2471882275056
6,69.0,845.6437794603343
7,71.0,1612.7914936589664
8,69.0,1513.4932440878945
9,69.0,1180.2987166959117
10,70.0,1970.4195096097897
11,71.0,2139.038532514597
12,0.0,2183.8554924930304
13,69.0,2017.829147650087
14,70.0,1430.9990356852425
15,72.0,1690.9539857498812
16,70.0,1810.1388077523263
17,70.0,2041.4319636244768
18,69.0,1299.0437291057217
19,69.0,1998.0853176390865
20,71.0,1282.613854271254
21,69.0,1879.926097354561
22,70.0,2101.041083811195
23,70.0,1800.5559447663245
24,70.0,1808.979530831802
25,71.0,1870.1216591187765
26,70.0,1550.4851309261749
27,69.0,1738.2323788015244
28,70.0,2051.9467220818497
29,69.0,1723.0687491335163
30,70.0,1887.8394131787745
31,71.0,2127.7621600812167
32,70.0,2055.179635022322
33,70.0,1887.4818678862619
34,0.0,2106.4317453026147
35,70.0,1839.9151388094012
36,70.0,1826.3996678665462
37,70.0,1863.5069551880417
38,71.0,1938.6007247810242
39,71.0,1647.2733022297518
40,71.0,935.9907499613745
41,70.0,1868.2485073253185
42,70.0,2022.2785027261639
43,70.0,1574.0855545963389
44,70.0,1711.3906639379527
45,0.0,2009.488713422194
46,70.0,2002.5269610767073
47,71.0,1922.331310614873
48,69.0,1782.651084965502
49,0.0,2040.2061407455064
50,69.0,1400.8428499549884
51,71.0,1865.473066995962
52,70.0,1577.0341421384483
53,69.0,1951.5268984019096
54,69.0,2044.8484584401526
55,70.0,1801.8221722516628
56,0.0,2439.1979151945534
57,71.0,1913.7921705634571
58,71.0,1769.2248321209431
59,0.0,2222.8693987818087
