agent_id,task_amount_done,distance_moved
0,71.0,1925.5276303746148
1,69.0,2278.516557911571
2,71.0,2086.344141296562
3,69.0,1653.2122228640783
4,70.0,1880.2638621775714
5,69.0,2343.3569635127333
6,69.0,2549.4856705088137
7,69.0,1734.8203053008422
8,71.0,1546.2696244499957
9,70.0,1986.3575701129364
10,70.0,2487.3915485328876
11,69.0,2598.9068929867103
12,71.0,2192.1391262726224
13,71.0,2620.823746813731
14,70.0,2374.0664277761807
15,70.0,2659.6708443697808
16,69.0,2505.8689723989446
17,71.0,2328.852849300076
18,70.0,2418.7253615811187
19,71.0,2377.10544084565
20,71.0,1889.8469405204723
21,70.0,2632.618206230036
22,71.0,2197.2795226601997
23,70.0,2435.927263481224
24,70.0,2075.2204853328108
25,70.0,2151.8967427646553
26,140.0,2443.727378771486
27,71.0,2599.151644170849
28,69.0,2542.199671670932
29,71.0,2502.3023537921936
30,70.0,1980.9273209535215
31,72.0,2751.112384784661
32,0.0,2446.5366954023334
33,71.0,2374.6682930748375
34,70.0,2700.763812711699
35,70.0,2699.6256486717693
36,71.0,2407.121963848614
37,138.0,2305.4354493031124
38,69.0,2464.400508024184
39,70.0,2532.9882686717824
40,70.0,2552.5995254915238
41,69.0,2684.5533044738495
42,69.0,2755.581557141499
43,71.0,1981.271413736065
44,70.0,2386.5051970236123
45,70.0,2709.490882513792
46,70.0,2085.016214113152
47,69.0,2223.045055519751
48,71.0,2541.466280281538
49,0.0,3054.7946793239416
50,68.0,1647.874399385618
51,0.0,3046.3885369364957
52,72.0,1918.853680579185
53,68.0,1417.440994706654
54,0.0,2974.8364590095393
55,69.0,2300.785957780573
56,70.0,2376.555333123417
57,69.0,2665.3144545002365
58,71.0,2409.2891274480635
59,70.0,2495.831205151075
