agent_id,task_amount_done,distance_moved
0,70.0,1207.3383716462229
1,70.0,2015.2404352879194
2,70.0,2286.1461323583976
3,69.0,1900.8838055160206
4,70.0,2469.4216729490518
5,69.0,1425.3314689114761
6,69.0,1533.7231153568707
7,68.0,2019.5641309100508
8,72.0,2390.556978363625
9,142.0,2455.3494772234353
10,0.0,2225.918227383588
11,141.0,2497.942878977436
12,69.0,2564.9587318530157
13,69.0,2728.3380713281986
14,138.0,2487.0072726290537
15,0.0,2465.3116687936704
16,69.0,2235.0175432139868
17,70.0,2339.0027226428256
18,70.0,2416.971651286389
19,0.0,2731.1658647039194
20,70.0,2456.239309988295
21,0.0,2899.970642606299
22,70.0,1914.8734935016405
23,71.0,2884.163146992483
24,71.0,1856.8563380413632
25,70.0,1628.1778249833133
26,71.0,2239.278422066085
27,70.0,2778.002220566228
28,138.0,2668.718472393709
29,70.0,2189.3240373149465
30,69.0,2696.0087536152314
31,70.0,2866.044070126031
32,0.0,2898.145043454263
33,71.0,2832.1499075319807
34,71.0,2399.3940000866132
35,70.0,2124.5042383017476
36,69.0,1798.0623476722435
37,70.0,2675.75475279567
38,70.0,2340.4696687960936
39,71.0,2776.0647286859853
40,70.0,2693.3057379296615
41,71.0,2555.4930398978704
42,69.0,2686.4588789363797
43,71.0,2867.5614059131817
44,70.0,2209.1646665003855
45,69.0,2756.3688702890827
46,69.0,2813.794010152037
47,70.0,1982.3381821003395
48,0.0,2878.4140142565216
49,69.0,2509.617831292996
50,71.0,2386.6120640168156
51,70.0,1889.0826916917536
52,71.0,1545.1854410960125
53,71.0,2276.454528893104
54,70.0,1845.8701514286786
55,69.0,2618.8903318583607
56,70.0,2495.6562285510463
57,71.0,2347.448988082226
58,72.0,2948.8579878533155
59,0.0,2802.3826604886
