agent_id,task_amount_done,distance_moved
0,69.0,1216.20078873238
1,70.0,1645.9708324502221
2,70.0,1774.3564915585807
3,71.0,1839.988315865238
4,71.0,939.5777572470361
5,70.0,1439.285463871517
6,70.0,1631.4457922228569
7,69.0,1738.963722261338
8,71.0,1848.7710701933677
9,0.0,1543.475952980268
10,70.0,1598.0323304925096
11,69.0,1599.128738042233
12,69.0,1498.775941387727
13,71.0,1795.928137843889
14,70.0,1484.5566124032905
15,69.0,1985.3954199885848
16,70.0,1872.6151982891868
17,70.0,883.9877830901539
18,70.0,1605.7674198129762
19,70.0,1881.0141388120571
20,69.0,1927.7820941856717
21,69.0,1377.4899061448134
22,69.0,1826.759106785148
23,69.0,1896.8909834315343
24,0.0,2322.0733351776753
25,70.0,1967.8793418296614
26,70.0,2023.7628504176882
27,70.0,1366.4219741851673
28,71.0,2015.9360578056758
29,71.0,1935.9675428618561
30,70.0,1273.2800044735059
31,69.0,860.4160551826731
32,70.0,1903.6879715877542
33,0.0,2046.9007502924817
34,70.0,1609.872231997039
35,71.0,1973.972056476831
36,69.0,1778.5939018635247
37,70.0,1987.3018621753922
38,70.0,1842.9321931127306
39,70.0,1104.9340517403898
40,70.0,1841.942374769078
41,71.0,1927.801115102753
42,70.0,2078.696365476863
43,70.0,1907.8539024925196
44,71.0,1748.2380933536178
45,70.0,1972.4196187446666
46,70.0,1817.0987483399429
47,71.0,1300.3275363818211
48,71.0,1639.0674619644492
49,71.0,2032.5586593237417
50,70.0,1950.4786031023546
51,71.0,1900.5813905191374
52,69.0,1560.220529603683
53,70.0,1854.8401585441234
54,70.0,1871.7933337309603
55,70.0,1854.5428895710038
56,69.0,1925.9196189853126
57,70.0,1929.335228847638
58,69.0,1744.6699735136067
59,71.0,1759.1763617691674
