agent_id,task_amount_done,distance_moved
0,70.0,1660.1224479126504
1,70.0,2024.5841845178825
2,69.0,1877.0519710622998
3,69.0,1474.490916131667
4,69.0,1890.9537768718749
5,71.0,1805.3722463802703
6,69.0,967.5306909164926
7,70.0,1613.9799004566366
8,70.0,1257.7368913890818
9,70.0,1913.5466432687795
10,70.0,2168.672525681548
11,70.0,1409.0665485392562
12,69.0,1040.2171876960338
13,71.0,2061.754132107733
14,70.0,1837.6270523118098
15,70.0,1624.3559971530656
16,68.0,1761.7943101235724
17,69.0,1808.5456446070793
18,70.0,1812.9670808097046
19,0.0,2418.820347474241
20,69.0,2071.8731335599646
21,70.0,1869.232431991372
22,70.0,1671.4794781520188
23,69.0,1995.498434199731
24,71.0,1870.040279367412
25,70.0,1496.1649750191716
26,70.0,1392.6613667885388
27,70.0,1738.9195682347738
28,71.0,1965.698017715368
29,70.0,957.5611557128333
30,70.0,1494.2348590045633
31,70.0,2056.466460118362
32,70.0,1725.6737929336955
33,70.0,1527.4952917716982
34,71.0,1614.8410195232752
35,0.0,2019.982178463053
36,71.0,1319.2419202738292
37,70.0,1999.6554165901975
38,0.0,2424.823764505333
39,71.0,1817.9494784560072
40,71.0,1521.28036713688
41,0.0,2277.596083797728
42,69.0,1973.8838181949093
43,70.0,2034.252778835591
44,70.0,1930.3103931486717
45,70.0,2077.718958145357
46,71.0,1808.176792246339
47,69.0,1955.1861771970268
48,70.0,1957.6522178683465
49,70.0,2018.1265175055933
50,69.0,1823.3224458490904
51,70.0,1337.0115355508315
52,70.0,1617.5451741064314
53,71.0,1775.3134559771183
54,71.0,1054.1846309176353
55,70.0,1989.5837504588453
56,71.0,1968.755225568908
57,71.0,1870.9315794635243
58,69.0,1750.5649551196136
59,71.0,1972.1059323897039
