agent_id,task_amount_done,distance_moved
0,69.0,2242.9638062677022
1,139.0,2215.6481518748265
2,69.0,1963.7259303835453
3,70.0,1581.2041662292684
4,70.0,1557.1623240448444
5,69.0,1907.5383357814865
6,71.0,2351.3756122253208
7,70.0,1894.6981849264475
8,70.0,1798.4310171878096
9,70.0,2331.5944890767596
10,70.0,2085.9110507468067
11,140.0,2226.1215682587763
12,71.0,1709.1218934853255
13,70.0,2222.4706187879974
14,70.0,2420.398072982825
15,70.0,2327.1080016022315
16,70.0,2359.8981215502768
17,70.0,2183.4295389809677
18,71.0,2259.3188505720996
19,70.0,2483.445388504796
20,0.0,2689.5277978807835
21,71.0,2573.4367089932566
22,0.0,2839.7503697283805
23,70.0,2170.986600614193
24,69.0,2260.893352281083
25,0.0,2915.4312204735284
26,72.0,2145.5079526571117
27,70.0,2186.035847337219
28,70.0,2064.667063699161
29,71.0,2155.322007332975
30,69.0,1905.7300674927253
31,71.0,2580.838661794877
32,0.0,2669.5114751498227
33,71.0,2652.5983528930033
34,70.0,2434.4616019818395
35,71.0,2552.537551951793
36,69.0,2277.0369273802385
37,70.0,2570.429360632513
38,70.0,2639.0864446465534
39,69.0,2366.76323269302
40,70.0,1868.1732001643672
41,0.0,2958.7044709512306
42,69.0,2370.832590338202
43,0.0,2908.91603121109
44,71.0,2611.454085520682
45,70.0,2112.8131441826226
46,70.0,2448.5561278161645
47,0.0,2946.925998553117
48,70.0,2556.653250893988
49,69.0,2604.7919320605956
50,70.0,2404.978892091824
51,70.0,1684.0634085744082
52,71.0,2244.702692976033
53,69.0,2259.0589544987447
54,70.0,2512.502126130602
55,70.0,2114.6299258162344
56,69.0,2547.251425001866
57,0.0,2952.965477873642
58,70.0,1584.942901411122
59,0.0,2719.3394646747142
