agent_id,task_amount_done,distance_moved
0,69.0,933.7527688625416
1,69.0,1378.3631550436824
2,71.0,1660.4788864944328
3,70.0,1611.061333581318
4,69.0,1164.5594942129944
5,70.0,1025.5802664360874
6,70.0,1063.2696804248155
7,70.0,1624.99312427454
8,70.0,1216.574267572431
9,70.0,874.3535763666405
10,70.0,1577.9459913896924
11,70.0,1446.5759547042667
12,70.0,1794.7661239731876
13,0.0,1965.5763063037607
14,71.0,1493.118159086918
15,69.0,1712.9637790807549
16,70.0,1632.0632378371183
17,69.0,1503.3061724115412
18,71.0,1464.5027597759452
19,69.0,1700.6329229275127
20,70.0,1392.6619201920046
21,71.0,1366.299886175296
22,69.0,1455.6447259013744
23,69.0,1681.1924867261466
24,71.0,1764.3528824570083
25,70.0,1727.5282484102079
26,69.0,1653.2480604334273
27,71.0,1373.8502762446149
28,71.0,1318.6528007912027
29,70.0,1717.1158381797727
30,0.0,2078.2500600560925
31,71.0,1808.7752268625086
32,70.0,1626.7489182167774
33,71.0,1443.5481516146288
34,71.0,1549.2788974184243
35,71.0,1608.022067764252
36,69.0,1622.7518130918331
37,71.0,984.8994249055928
38,70.0,1638.9327927909733
39,71.0,1785.3520007856123
40,70.0,1182.4996710759522
41,71.0,1684.6257653140433
42,69.0,1723.4963854613256
43,71.0,1694.6441465696794
44,69.0,1806.807858499298
45,69.0,1793.9024742443116
46,0.0,1835.6157003423418
47,70.0,1753.2090152418791
48,71.0,1743.0699601163599
49,69.0,1225.4554006109183
50,69.0,1084.3618838595914
51,70.0,1711.0906722362515
52,0.0,1687.8281683319258
53,0.0,1789.8852073478172
54,0.0,1873.6127522849745
55,70.0,1745.385457989991
56,69.0,1373.8276729049105
57,70.0,1486.536186588981
58,0.0,1851.339788883583
59,70.0,1651.1677001098901
