agent_id,task_amount_done,distance_moved
0,70.0,2158.84400855941
1,71.0,2263.8775193809156
2,70.0,1915.2562230650988
3,69.0,1978.3218197144126
4,70.0,1174.2738258428399
5,70.0,2006.171581287987
6,69.0,2220.1053073006647
7,70.0,937.4709771404935
8,70.0,2148.5180727863194
9,70.0,2131.9618694255846
10,72.0,2476.2743568129513
11,71.0,1748.560007688621
12,0.0,2446.5304860599554
13,69.0,2035.91372007194
14,0.0,2678.1046901768427
15,71.0,2254.7473087064714
16,69.0,2039.6695984072362
17,69.0,2483.8348425063505
18,71.0,2501.2818970576773
19,70.0,2162.811643144186
20,0.0,2352.47002129997
21,0.0,2439.307113987907
22,69.0,2195.766311857854
23,70.0,2548.3783308418174
24,69.0,2155.4254687621105
25,69.0,2209.4249516761574
26,69.0,2187.5720723500967
27,70.0,2336.321307731263
28,71.0,2087.0748665635765
29,70.0,2081.3042681529078
30,71.0,2384.6919558421437
31,69.0,2192.597773086448
32,0.0,2711.145368535502
33,71.0,1922.385890872644
34,71.0,2072.4614310953516
35,71.0,1956.66073001846
36,71.0,1236.4232421333356
37,69.0,1468.883160196353
38,0.0,2240.495440443006
39,71.0,2226.2062837955077
40,0.0,2796.3240095481874
41,70.0,2009.1350527581162
42,0.0,2446.702572685231
43,71.0,1812.8195817565747
44,69.0,2038.896780391234
45,70.0,2189.232176520707
46,71.0,1797.540408256545
47,71.0,1924.0711852351058
48,70.0,2007.8405597557844
49,69.0,1935.1596735039159
50,69.0,2416.4057194152315
51,138.0,1991.8728029419967
52,69.0,2292.5621621360115
53,71.0,2240.4199759556273
54,70.0,2041.8966357481431
55,71.0,2366.4927099399924
56,69.0,2411.361924068185
57,70.0,2195.2432580310974
58,70.0,2399.2952221836886
59,70.0,1652.4451151486219
