agent_id,task_amount_done,distance_moved
0,69.0,1270.8639837336457
1,70.0,1028.261591538525
2,71.0,1394.4109125437988
3,70.0,1185.3793521619446
4,70.0,1920.7038102193783
5,70.0,1901.154015358033
6,71.0,1315.13537275491
7,70.0,1007.5713934811108
8,71.0,1932.1463769206173
9,69.0,1400.0223742113246
10,70.0,1705.673733526118
11,71.0,1226.0122321772565
12,70.0,2121.9203464192133
13,69.0,1409.5792896853166
14,70.0,1335.6978041219352
15,70.0,974.0365242783741
16,70.0,1819.0186381943406
17,70.0,1964.7596195194897
18,70.0,1912.0283570398922
19,68.0,2003.1115241991276
20,69.0,2035.384468001992
21,69.0,2074.052135085294
22,70.0,2028.3425939274377
23,69.0,1136.335894404833
24,71.0,1530.2090884619836
25,0.0,2369.571488516303
26,70.0,2091.2774067851433
27,69.0,1749.841917725807
28,0.0,2267.882937857783
29,70.0,1954.099021045205
30,70.0,2104.281592743591
31,70.0,1523.0006179207799
32,69.0,1830.389325692271
33,71.0,2015.1146891367466
34,69.0,2109.0099472525153
35,70.0,1781.6692557905517
36,0.0,2256.9867787278076
37,71.0,1741.6694128443687
38,69.0,2017.3580793598871
39,69.0,2076.4085535955464
40,70.0,1998.009871039701
41,70.0,1986.3975607596044
42,0.0,2281.640943636194
43,71.0,1680.6312306498671
44,0.0,2174.0864347300967
45,71.0,1690.5129192986187
46,70.0,1531.7579966910596
47,0.0,2259.8087435303573
48,70.0,1971.2308609684933
49,70.0,1898.231190891637
50,71.0,2089.5214152732187
51,71.0,1673.231217541178
52,70.0,1924.8634792720604
53,71.0,1585.8676620592998
54,69.0,1930.1860696073493
55,71.0,1973.6009965942528
56,70.0,2028.7449063258348
57,70.0,2030.5863929661016
58,71.0,1905.3127927679584
59,70.0,1089.0224274748598
