agent_id,task_amount_done,distance_moved
0,141.0,3899.0551165488564
1,0.0,4995.407253844343
2,140.0,4116.7092275738905
3,210.0,3684.4377807227957
4,0.0,4663.33329753235
5,69.0,4352.588584640544
6,0.0,4677.500848780193
7,209.0,3695.3183692284088
8,70.0,4642.875713806163
9,138.0,3939.3961757582474
10,141.0,3930.6255559159827
11,71.0,4367.00549863549
12,140.0,3776.616168248676
13,69.0,4524.542378974609
14,209.0,3821.317536700236
15,0.0,4980.642396881312
16,69.0,4216.37676700106
17,0.0,4682.1261301974455
18,0.0,5009.69800338413
19,139.0,4261.0290396455175
20,70.0,4480.04316967044
21,69.0,4580.22520735839
22,70.0,4619.657788032911
23,71.0,4391.367744816978
24,139.0,3886.5473148863657
25,0.0,4651.544815735255
26,71.0,4573.673937373717
27,71.0,4558.703831553847
28,70.0,4346.606505635885
29,71.0,4684.902346829078
30,212.0,3838.0137034203476
31,142.0,3894.851726113744
32,140.0,3685.4434790571813
33,138.0,3940.4587881513908
34,0.0,4880.123079560931
35,139.0,4219.901597201848
36,70.0,4471.6091568208985
37,70.0,4104.248142600978
38,139.0,3783.454002090652
39,213.0,3687.9279288065095
