agent_id,task_amount_done,distance_moved
0,141.0,2847.4151907234223
1,142.0,2979.0400454252085
2,69.0,3272.133055553157
3,0.0,3343.8690939180283
4,138.0,2651.5365889245336
5,140.0,3006.9127492723337
6,140.0,3028.2297430547983
7,139.0,3031.3373995788866
8,139.0,3125.2736089103173
9,70.0,3246.3152137543143
10,69.0,3479.505999905879
11,0.0,3746.955422906137
12,139.0,2977.3449218051246
13,139.0,2864.770247103144
14,139.0,2808.2041786950945
15,140.0,2623.972370071181
16,70.0,2976.205090115341
17,140.0,3028.644768173794
18,71.0,3341.641741509783
19,140.0,3009.9603827623064
20,71.0,3372.9179428455145
21,0.0,3688.230122051875
22,70.0,3491.5931721266084
23,142.0,3031.744869700253
24,140.0,2890.7668000924227
25,141.0,3086.1976213925855
26,139.0,2491.5652625098915
27,141.0,2949.186574226406
28,139.0,2973.782903220527
29,140.0,2881.705082856926
30,70.0,3509.041743027051
31,141.0,2916.9372438264513
32,71.0,3355.707480050977
33,140.0,3172.4677089186953
34,0.0,3863.2565641756682
35,71.0,3457.3217494755886
36,70.0,3425.8310833409128
37,70.0,3273.8197877910443
38,69.0,3258.4988788418264
39,0.0,3885.1300653161898
