agent_id,task_amount_done,distance_moved
0,209.0,3489.513524188435
1,69.0,4228.486386595585
2,139.0,3903.955402268124
3,210.0,3607.9787035458644
4,138.0,4160.031091082442
5,139.0,4070.462230287707
6,210.0,3525.306983409691
7,0.0,4802.737113953555
8,0.0,4759.135350301038
9,0.0,4515.176474056518
10,139.0,3930.7366515847193
11,208.0,3765.986481511076
12,0.0,4708.161493061464
13,70.0,4604.155998505544
14,141.0,3546.8411281838457
15,141.0,4224.792145840236
16,212.0,3811.391565547323
17,70.0,4560.0132436988015
18,209.0,3504.561813951791
19,0.0,4984.535040498364
20,0.0,4790.714648191854
21,71.0,4392.995784719903
22,0.0,4671.91407092391
23,141.0,4238.377457386927
24,139.0,4183.154494247685
25,0.0,4932.647662380323
26,142.0,4004.0268628294766
27,140.0,3886.9904009523484
28,0.0,4842.780787830972
29,71.0,3903.876294882718
30,70.0,4264.081366308675
31,210.0,3807.9312870330496
32,139.0,3862.200396155117
33,71.0,4529.476933173579
34,140.0,4104.985724426995
35,0.0,4944.466089195578
36,211.0,3740.091558266379
37,71.0,4406.249251334568
38,0.0,4836.434272327202
39,0.0,4504.4113317961055
