agent_id,task_amount_done,distance_moved
0,70.0,3438.0454922892013
1,69.0,3151.241940793765
2,0.0,4047.691703662979
3,210.0,2979.679362374897
4,141.0,3355.6063627986737
5,141.0,3448.8938044945803
6,142.0,3054.642451383728
7,210.0,2902.1086110667793
8,70.0,3623.800960933411
9,142.0,2987.8836054778676
10,212.0,2879.873758915073
11,0.0,4183.45963895435
12,141.0,3334.0627127753864
13,0.0,4212.245466474171
14,140.0,3421.083378841515
15,141.0,3325.4669443319344
16,0.0,3816.1911491162846
17,0.0,4191.47594600156
18,139.0,3285.4443540732955
19,71.0,3337.4904363033747
20,70.0,3187.784902144134
21,138.0,3066.4749442722896
22,0.0,4186.495560157179
23,71.0,2886.101537599076
24,212.0,2707.9502464871334
25,138.0,3385.6881033752557
26,138.0,3437.2955370747222
27,70.0,3688.2689104596366
28,139.0,3326.5332177996706
29,141.0,3327.5368856037007
30,68.0,3581.591631955567
31,139.0,3367.0865994080737
32,70.0,3818.424559745844
33,0.0,3945.6894575915167
34,0.0,4198.546716098107
35,207.0,2679.7871628053417
36,0.0,3766.143243133878
37,0.0,3934.7623138779263
38,70.0,3754.811484962448
39,0.0,4073.064450952774
