time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,3710.0
2.0,5.850000000000003,0.0,0,20,3710.0
3.0,11.700000000000006,0.0,0,20,3710.0
4.0,19.5,0.0,0,20,3710.0
5.0,29.25,0.0,0,20,3710.0
6.0,40.94999999999999,0.0,0,20,3710.0
7.0,54.599999999999966,0.0,0,20,3710.0
8.0,70.19999999999995,0.0,0,20,3710.0
9.0,87.75,0.0,0,20,3710.0
10.0,107.25,0.0,0,20,3710.0
11.0,128.69999999999993,0.0,0,20,3710.0
12.0,152.1000000000001,0.0,0,20,3710.0
13.0,177.45000000000007,0.0,0,20,3710.0
14.0,204.75,0.0,0,20,3710.0
15.0,234.0,0.0,0,20,3710.0
16.0,265.20000000000016,0.0,0,20,3710.0
17.0,298.35,0.0,0,20,3710.0
18.0,333.4500000000002,0.0,0,20,3710.0
19.0,370.5,0.0,0,20,3710.0
20.0,409.5,0.0,0,20,3710.0
21.0,448.5,0.0,0,20,3710.0
22.0,487.5,0.0,0,20,3710.0
23.0,526.5,0.0,0,20,3710.0
24.0,565.5,0.0,0,20,3710.0
25.0,604.5,0.0,0,20,3710.0
26.0,643.5,0.0,0,20,3710.0
27.0,682.5,0.0,0,20,3710.0
28.0,721.5,0.0,0,20,3710.0
29.0,760.5,0.0,0,20,3710.0
30.0,799.5,0.0,0,20,3710.0
31.0,838.5,0.0,0,20,3710.0
32.0,877.5,0.0,0,20,3710.0
33.0,916.5,0.0,0,20,3710.0
34.0,955.5,0.0,0,20,3710.0
35.0,994.5,0.0,0,20,3710.0
36.0,1033.5,0.0,0,20,3710.0
37.0,1072.5,0.0,0,20,3710.0
38.0,1111.5,0.0,0,20,3710.0
39.0,1150.5,0.0,0,20,3710.0
40.0,1189.5,0.0,0,20,3710.0
41.0,1228.5,0.0,0,20,3710.0
42.0,1267.5,0.0,0,20,3710.0
43.0,1306.5,0.0,0,20,3710.0
44.0,1345.5,0.0,0,20,3710.0
45.0,1384.5,0.0,0,20,3710.0
46.0,1423.5,0.0,0,20,3710.0
47.0,1462.5,0.0,0,20,3710.0
48.0,1501.5,0.0,0,20,3710.0
49.0,1540.5,0.0,0,20,3710.0
50.0,1579.5,0.0,0,20,3710.0
51.0,1618.5,0.0,0,20,3710.0
52.0,1656.5,0.0,0,20,3710.0
53.0,1694.5,0.0,0,20,3710.0
54.0,1732.5,0.0,0,20,3710.0
55.0,1770.5,0.0,0,20,3710.0
56.0,1808.5,0.0,0,20,3710.0
57.0,1846.5,0.0,0,20,3710.0
58.0,1884.5,0.0,0,20,3710.0
59.0,1922.5,0.0,0,20,3710.0
60.0,1960.5,0.0,0,20,3710.0
61.0,1998.5,0.0,0,20,3710.0
62.0,2036.5,0.0,0,20,3710.0
63.0,2074.5,0.0,0,20,3710.0
64.0,2112.5,0.0,0,20,3710.0
65.0,2150.5,0.0,0,20,3710.0
66.0,2188.5,0.0,0,20,3710.0
67.0,2226.5,0.0,0,20,3710.0
68.0,2264.5,0.0,0,20,3710.0
69.0,2302.5,0.0,0,20,3710.0
70.0,2340.5,0.0,0,20,3710.0
71.0,2378.5,0.0,0,20,3710.0
72.0,2416.5,0.0,0,20,3710.0
73.0,2454.5,0.0,0,20,3710.0
74.0,2492.5,0.0,0,20,3710.0
75.0,2530.5,0.0,0,20,3710.0
76.0,2568.5,0.0,0,20,3710.0
77.0,2606.5,0.0,0,20,3710.0
78.0,2644.5,0.0,0,20,3710.0
79.0,2682.5,0.0,0,20,3710.0
80.0,2720.5,0.0,0,20,3710.0
81.0,2758.5,0.0,0,20,3710.0
82.0,2796.5,0.0,0,20,3710.0
83.0,2834.5,0.0,0,20,3710.0
84.0,2872.5,0.0,0,20,3710.0
85.0,2910.5,0.0,0,20,3710.0
86.0,2948.5,0.0,0,20,3710.0
87.0,2986.5,0.0,0,20,3710.0
88.0,3024.5,0.0,0,20,3710.0
89.0,3062.5,0.0,0,20,3710.0
90.0,3100.5,0.0,0,20,3710.0
91.0,3138.5,0.0,0,20,3710.0
92.0,3176.5,0.0,0,20,3710.0
93.0,3214.5,0.0,0,20,3710.0
94.0,3252.5,0.0,0,20,3710.0
95.0,3290.5,0.0,0,20,3710.0
96.0,3328.5,0.0,0,20,3710.0
97.0,3366.5,0.0,0,20,3710.0
98.0,3404.5,0.0,0,20,3710.0
99.0,3442.5,0.0,0,20,3710.0
100.0,3480.5,0.0,0,20,3710.0
101.0,3518.5,0.0,0,20,3710.0
102.0,3556.5,0.0,0,20,3710.0
103.0,3594.5,0.0,0,20,3710.0
104.0,3632.5,0.0,0,20,3710.0
105.0,3670.5,0.0,0,20,3710.0
106.0,3708.5,0.0,0,20,3710.0
107.0,3746.5,0.0,0,20,3710.0
108.0,3784.5,0.0,0,20,3710.0
109.0,3822.5,0.0,0,20,3710.0
110.0,3860.5,0.0,0,20,3710.0
111.0,3898.5,0.0,0,20,3710.0
112.0,3935.5,0.0,0,20,3710.0
113.0,3972.5,0.0,0,20,3710.0
114.0,4009.5,0.0,0,20,3710.0
115.0,4046.5,0.0,0,20,3710.0
116.0,4083.5,0.0,0,20,3710.0
117.0,4120.5,0.0,0,20,3710.0
118.0,4157.5,0.0,0,20,3710.0
119.0,4194.5,0.0,0,20,3710.0
120.0,4231.5,0.0,0,20,3710.0
121.0,4268.5,0.0,0,20,3710.0
122.0,4305.5,0.0,0,20,3710.0
123.0,4342.5,0.0,0,20,3710.0
124.0,4379.5,0.0,0,20,3710.0
125.0,4416.5,0.0,0,20,3710.0
126.0,4453.5,0.0,0,20,3710.0
127.0,4490.5,0.0,0,20,3710.0
128.0,4527.5,0.0,0,20,3710.0
129.0,4564.5,0.0,0,20,3710.0
130.0,4601.5,0.0,0,20,3710.0
131.0,4638.5,0.0,0,20,3710.0
132.0,4675.5,0.0,0,20,3710.0
133.0,4712.5,0.0,0,20,3710.0
134.0,4749.5,0.0,0,20,3710.0
135.0,4786.5,0.0,0,20,3710.0
136.0,4823.5,0.0,0,20,3710.0
137.0,4860.5,0.0,0,20,3710.0
138.0,4897.5,0.0,0,20,3710.0
139.0,4934.5,0.0,0,20,3710.0
140.0,4971.5,0.0,0,20,3710.0
141.0,5008.5,0.0,0,20,3710.0
142.0,5045.5,0.0,0,20,3710.0
143.0,5082.5,0.0,0,20,3710.0
144.0,5119.5,0.0,0,20,3710.0
145.0,5156.5,0.0,0,20,3710.0
146.0,5193.5,0.0,0,20,3710.0
147.0,5230.5,0.0,0,20,3710.0
148.0,5267.5,0.0,0,20,3710.0
149.0,5304.5,0.0,0,20,3710.0
150.0,5341.5,0.0,0,20,3710.0
151.0,5378.5,0.0,0,20,3710.0
152.0,5415.5,0.0,0,20,3710.0
153.0,5452.5,0.0,0,20,3710.0
154.0,5489.5,0.0,0,20,3710.0
155.0,5526.5,0.0,0,20,3710.0
156.0,5563.5,0.0,0,20,3710.0
157.0,5600.5,0.0,0,20,3710.0
158.0,5637.5,0.0,0,20,3710.0
159.0,5674.5,0.0,0,20,3710.0
160.0,5710.5,0.0,0,20,3710.0
161.0,5746.5,0.0,0,20,3710.0
162.0,5782.5,0.0,0,20,3710.0
163.0,5818.5,0.0,0,20,3710.0
164.0,5854.5,0.0,0,20,3710.0
165.0,5890.5,0.0,0,20,3710.0
166.0,5926.5,0.0,0,20,3710.0
167.0,5962.5,0.0,0,20,3710.0
168.0,5998.5,0.0,0,20,3710.0
169.0,6033.5,0.0,0,20,3710.0
170.0,6068.5,0.0,0,20,3710.0
171.0,6102.3755443127075,0.0,0,20,3710.0
172.0,6135.950151683556,0.0,0,20,3710.0
173.0,6169.205975072871,0.0,0,20,3710.0
174.0,6202.191523777338,0.0,0,20,3710.0
175.0,6234.945968766028,0.0,0,20,3710.0
176.0,6267.507195926075,0.0,0,20,3710.0
177.0,6299.917967674276,0.0,0,20,3710.0
178.0,6332.210202940713,0.0,0,20,3710.0
179.0,6364.415529677436,0.0,0,20,3710.0
180.0,6396.5767128853695,0.0,0,20,3710.0
181.0,6428.728053467934,0.0,0,20,3710.0
182.0,6460.914562966942,0.0,0,20,3710.0
183.0,6493.183018547912,0.0,0,20,3710.0
184.0,6525.581659073727,0.0,0,20,3710.0
185.0,6558.131356364785,0.0,0,20,3710.0
186.0,6590.858466956339,0.0,0,20,3710.0
