agent_id,task_amount_done,distance_moved
0,71.0,4001.536967533408
1,139.0,3585.0496207747947
2,70.0,4038.454528635826
3,138.0,2992.989575211651
4,139.0,3465.1536041724034
5,211.0,3202.794309008498
6,0.0,4257.7855661926405
7,70.0,4082.4979143138708
8,141.0,3670.7538514042153
9,0.0,4197.863022622797
10,140.0,3700.0815946427224
11,141.0,3735.8136221446844
12,211.0,3358.9610770396425
13,0.0,4117.5551188150075
14,0.0,4259.787518864439
15,0.0,4490.428953423006
16,0.0,4512.952573743969
17,71.0,3985.1857280585277
18,141.0,3812.13844957517
19,209.0,3291.0104677245595
20,208.0,3251.752332171024
21,0.0,4275.405837072905
22,0.0,4285.604066300643
23,69.0,3998.2101780651005
24,139.0,3638.21479722799
25,139.0,3641.0280378337634
26,0.0,4384.496571278647
27,140.0,3401.776069261094
28,70.0,3966.981120469178
29,139.0,3686.4701608258692
30,210.0,2826.6060640977676
31,70.0,4126.831996404738
32,142.0,3578.2476610728095
33,70.0,3976.8357173532563
34,141.0,3293.2758489613575
35,69.0,3916.9406916801977
36,0.0,4449.522619996263
37,71.0,3763.539592148233
38,71.0,3973.7901713926963
39,70.0,4073.9457030401563
