time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,3780.0
2.0,5.850000000000003,0.0,0,20,3780.0
3.0,11.700000000000006,0.0,0,20,3780.0
4.0,19.5,0.0,0,20,3780.0
5.0,29.25,0.0,0,20,3780.0
6.0,40.94999999999999,0.0,0,20,3780.0
7.0,54.599999999999966,0.0,0,20,3780.0
8.0,70.19999999999995,0.0,0,20,3780.0
9.0,87.75,0.0,0,20,3780.0
10.0,107.25,0.0,0,20,3780.0
11.0,128.69999999999993,0.0,0,20,3780.0
12.0,152.1000000000001,0.0,0,20,3780.0
13.0,177.45000000000007,0.0,0,20,3780.0
14.0,204.75,0.0,0,20,3780.0
15.0,234.0,0.0,0,20,3780.0
16.0,265.20000000000016,0.0,0,20,3780.0
17.0,298.35,0.0,0,20,3780.0
18.0,333.4500000000002,0.0,0,20,3780.0
19.0,370.5,0.0,0,20,3780.0
20.0,409.5,0.0,0,20,3780.0
21.0,448.5,0.0,0,20,3780.0
22.0,487.5,0.0,0,20,3780.0
23.0,526.5,0.0,0,20,3780.0
24.0,565.5,0.0,0,20,3780.0
25.0,604.5,0.0,0,20,3780.0
26.0,643.5,0.0,0,20,3780.0
27.0,682.5,0.0,0,20,3780.0
28.0,721.5,0.0,0,20,3780.0
29.0,760.5,0.0,0,20,3780.0
30.0,799.5,0.0,0,20,3780.0
31.0,838.5,0.0,0,20,3780.0
32.0,877.5,0.0,0,20,3780.0
33.0,916.5,0.0,0,20,3780.0
34.0,955.5,0.0,0,20,3780.0
35.0,994.5,0.0,0,20,3780.0
36.0,1033.5,0.0,0,20,3780.0
37.0,1072.5,0.0,0,20,3780.0
38.0,1111.5,0.0,0,20,3780.0
39.0,1150.5,0.0,0,20,3780.0
40.0,1189.5,0.0,0,20,3780.0
41.0,1228.5,0.0,0,20,3780.0
42.0,1267.5,0.0,0,20,3780.0
43.0,1306.5,0.0,0,20,3780.0
44.0,1345.5,0.0,0,20,3780.0
45.0,1384.5,0.0,0,20,3780.0
46.0,1423.5,0.0,0,20,3780.0
47.0,1462.5,0.0,0,20,3780.0
48.0,1501.5,0.0,0,20,3780.0
49.0,1540.5,0.0,0,20,3780.0
50.0,1579.5,0.0,0,20,3780.0
51.0,1618.5,0.0,0,20,3780.0
52.0,1657.5,0.0,0,20,3780.0
53.0,1696.5,0.0,0,20,3780.0
54.0,1735.5,0.0,0,20,3780.0
55.0,1774.5,0.0,0,20,3780.0
56.0,1813.5,0.0,0,20,3780.0
57.0,1852.5,0.0,0,20,3780.0
58.0,1891.5,0.0,0,20,3780.0
59.0,1930.5,0.0,0,20,3780.0
60.0,1969.5,0.0,0,20,3780.0
61.0,2008.5,0.0,0,20,3780.0
62.0,2047.5,0.0,0,20,3780.0
63.0,2086.5,0.0,0,20,3780.0
64.0,2125.5,0.0,0,20,3780.0
65.0,2164.5,0.0,0,20,3780.0
66.0,2203.5,0.0,0,20,3780.0
67.0,2242.5,0.0,0,20,3780.0
68.0,2281.5,0.0,0,20,3780.0
69.0,2320.5,0.0,0,20,3780.0
70.0,2359.5,0.0,0,20,3780.0
71.0,2398.5,0.0,0,20,3780.0
72.0,2437.5,0.0,0,20,3780.0
73.0,2476.5,0.0,0,20,3780.0
74.0,2515.5,0.0,0,20,3780.0
75.0,2554.5,0.0,0,20,3780.0
76.0,2593.5,0.0,0,20,3780.0
77.0,2632.5,0.0,0,20,3780.0
78.0,2671.5,0.0,0,20,3780.0
79.0,2710.5,0.0,0,20,3780.0
80.0,2749.5,0.0,0,20,3780.0
81.0,2788.5,0.0,0,20,3780.0
82.0,2827.5,0.0,0,20,3780.0
83.0,2866.5,0.0,0,20,3780.0
84.0,2905.5,0.0,0,20,3780.0
85.0,2944.5,0.0,0,20,3780.0
86.0,2983.5,0.0,0,20,3780.0
87.0,3022.5,0.0,0,20,3780.0
88.0,3061.5,0.0,0,20,3780.0
89.0,3100.5,0.0,0,20,3780.0
90.0,3139.5,0.0,0,20,3780.0
91.0,3178.5,0.0,0,20,3780.0
92.0,3217.5,0.0,0,20,3780.0
93.0,3256.5,0.0,0,20,3780.0
94.0,3295.5,0.0,0,20,3780.0
95.0,3334.5,0.0,0,20,3780.0
96.0,3373.5,0.0,0,20,3780.0
97.0,3411.5,0.0,0,20,3780.0
98.0,3449.5,0.0,0,20,3780.0
99.0,3487.5,0.0,0,20,3780.0
100.0,3525.5,0.0,0,20,3780.0
101.0,3563.5,0.0,0,20,3780.0
102.0,3601.5,0.0,0,20,3780.0
103.0,3639.5,0.0,0,20,3780.0
104.0,3677.5,0.0,0,20,3780.0
105.0,3715.5,0.0,0,20,3780.0
106.0,3753.5,0.0,0,20,3780.0
107.0,3791.5,0.0,0,20,3780.0
108.0,3829.5,0.0,0,20,3780.0
109.0,3867.5,0.0,0,20,3780.0
110.0,3905.5,0.0,0,20,3780.0
111.0,3943.5,0.0,0,20,3780.0
112.0,3981.5,0.0,0,20,3780.0
113.0,4019.5,0.0,0,20,3780.0
114.0,4057.5,0.0,0,20,3780.0
115.0,4095.5,0.0,0,20,3780.0
116.0,4133.5,0.0,0,20,3780.0
117.0,4171.5,0.0,0,20,3780.0
118.0,4209.5,0.0,0,20,3780.0
119.0,4247.5,0.0,0,20,3780.0
120.0,4285.5,0.0,0,20,3780.0
121.0,4323.5,0.0,0,20,3780.0
122.0,4361.5,0.0,0,20,3780.0
123.0,4399.5,0.0,0,20,3780.0
124.0,4437.5,0.0,0,20,3780.0
125.0,4475.5,0.0,0,20,3780.0
126.0,4513.5,0.0,0,20,3780.0
127.0,4551.5,0.0,0,20,3780.0
128.0,4589.5,0.0,0,20,3780.0
129.0,4627.5,0.0,0,20,3780.0
130.0,4665.5,0.0,0,20,3780.0
131.0,4703.5,0.0,0,20,3780.0
132.0,4741.5,0.0,0,20,3780.0
133.0,4779.5,0.0,0,20,3780.0
134.0,4817.5,0.0,0,20,3780.0
135.0,4855.5,0.0,0,20,3780.0
136.0,4893.5,0.0,0,20,3780.0
137.0,4931.5,0.0,0,20,3780.0
138.0,4969.5,0.0,0,20,3780.0
139.0,5007.5,0.0,0,20,3780.0
140.0,5045.5,0.0,0,20,3780.0
141.0,5083.5,0.0,0,20,3780.0
142.0,5121.5,0.0,0,20,3780.0
143.0,5159.5,0.0,0,20,3780.0
144.0,5197.5,0.0,0,20,3780.0
145.0,5235.5,0.0,0,20,3780.0
146.0,5273.5,0.0,0,20,3780.0
147.0,5311.5,0.0,0,20,3780.0
148.0,5349.5,0.0,0,20,3780.0
149.0,5387.5,0.0,0,20,3780.0
150.0,5425.5,0.0,0,20,3780.0
151.0,5463.5,0.0,0,20,3780.0
152.0,5501.5,0.0,0,20,3780.0
153.0,5539.5,0.0,0,20,3780.0
154.0,5577.5,0.0,0,20,3780.0
155.0,5615.5,0.0,0,20,3780.0
156.0,5653.5,0.0,0,20,3780.0
157.0,5691.5,0.0,0,20,3780.0
158.0,5729.5,0.0,0,20,3780.0
159.0,5767.5,0.0,0,20,3780.0
160.0,5805.5,0.0,0,20,3780.0
161.0,5843.5,0.0,0,20,3780.0
162.0,5881.5,0.0,0,20,3780.0
163.0,5919.5,0.0,0,20,3780.0
164.0,5957.5,0.0,0,20,3780.0
165.0,5995.5,0.0,0,20,3780.0
166.0,6033.5,0.0,0,20,3780.0
167.0,6071.5,0.0,0,20,3780.0
168.0,6109.5,0.0,0,20,3780.0
169.0,6147.5,0.0,0,20,3780.0
170.0,6185.5,0.0,0,20,3780.0
171.0,6223.5,0.0,0,20,3780.0
172.0,6261.5,0.0,0,20,3780.0
173.0,6299.5,0.0,0,20,3780.0
174.0,6337.5,0.0,0,20,3780.0
175.0,6375.5,0.0,0,20,3780.0
176.0,6413.5,0.0,0,20,3780.0
177.0,6451.5,0.0,0,20,3780.0
178.0,6489.5,0.0,0,20,3780.0
179.0,6527.5,0.0,0,20,3780.0
