agent_id,task_amount_done,distance_moved
0,70.0,4338.948029334162
1,71.0,4403.527139119056
2,71.0,4206.211610022426
3,208.0,3314.3564625802937
4,140.0,3908.8062669859964
5,211.0,3616.259553137867
6,69.0,4435.468355656254
7,0.0,4751.320558864545
8,140.0,3884.946101297272
9,71.0,4369.171607333947
10,141.0,3588.192476884751
11,69.0,4156.680625163609
12,70.0,4320.0145998108665
13,0.0,4692.067704023972
14,70.0,4117.489794595817
15,70.0,4224.470170469897
16,69.0,3987.6077176617664
17,211.0,3594.4240754229663
18,70.0,4330.671019076765
19,70.0,4393.066545906437
20,70.0,4339.82828836385
21,0.0,4121.317386708911
22,70.0,4153.6024520751425
23,69.0,3987.069731435925
24,69.0,4386.359162238855
25,71.0,4310.278304850633
26,210.0,3491.264780767073
27,0.0,4779.1574251962
28,210.0,3476.624153239512
29,71.0,4414.94670721024
30,0.0,4713.9077493727755
31,70.0,4347.044311311208
32,71.0,4143.556756436276
33,138.0,3817.093662551225
34,141.0,4041.261068325803
35,139.0,3617.713364456154
36,71.0,4399.039341814552
37,69.0,4308.314660628415
38,70.0,4461.53538337988
39,140.0,3722.9892632779734
