agent_id,task_amount_done,distance_moved
0,139.0,4477.961085643406
1,211.0,4138.933290708572
2,139.0,4705.6261432538795
3,0.0,5377.900347646468
4,140.0,4507.636764774577
5,139.0,4528.16617053208
6,0.0,5241.020621538074
7,0.0,5450.7822878598845
8,0.0,5452.253805988902
9,140.0,4274.119571294252
10,141.0,4689.783089534979
11,0.0,5422.536351959761
12,142.0,4255.586053865452
13,140.0,4270.927561079866
14,138.0,4592.558365814412
15,0.0,5140.875089505219
16,0.0,5395.838235504359
17,0.0,5175.152227200531
18,140.0,4514.652571750747
19,0.0,5308.204211611088
20,209.0,4235.118230457706
21,211.0,4142.296470713516
22,139.0,4544.0895326907585
23,138.0,4563.732914459579
24,140.0,4415.276714166648
25,0.0,5437.846886728595
26,0.0,5322.376987670515
27,211.0,4076.543674888297
28,0.0,5229.130186280517
29,140.0,4322.033461860678
30,141.0,4555.457635837594
31,0.0,5459.841275315441
32,139.0,4416.237077756305
33,140.0,4486.924409388182
34,71.0,5103.399851579876
35,71.0,5089.246939313909
36,0.0,4976.408646956948
37,209.0,4197.786395970787
38,142.0,4738.388329783088
39,0.0,5453.684698409796
