time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.900000000000001,0.0,0,20,3990.0
2.0,5.700000000000003,0.0,0,20,3990.0
3.0,11.400000000000006,0.0,0,20,3990.0
4.0,19.0,0.0,0,20,3990.0
5.0,28.5,0.0,0,20,3990.0
6.0,39.89999999999999,0.0,0,20,3990.0
7.0,53.19999999999997,0.0,0,20,3990.0
8.0,68.39999999999995,0.0,0,20,3990.0
9.0,85.5,0.0,0,20,3990.0
10.0,104.5,0.0,0,20,3990.0
11.0,125.39999999999992,0.0,0,20,3990.0
12.0,148.2000000000001,0.0,0,20,3990.0
13.0,172.90000000000006,0.0,0,20,3990.0
14.0,199.5,0.0,0,20,3990.0
15.0,228.0,0.0,0,20,3990.0
16.0,258.40000000000015,0.0,0,20,3990.0
17.0,290.70000000000005,0.0,0,20,3990.0
18.0,324.9000000000002,0.0,0,20,3990.0
19.0,361.0,0.0,0,20,3990.0
20.0,399.0,0.0,0,20,3990.0
21.0,437.0,0.0,0,20,3990.0
22.0,475.0,0.0,0,20,3990.0
23.0,513.0,0.0,0,20,3990.0
24.0,551.0,0.0,0,20,3990.0
25.0,589.0,0.0,0,20,3990.0
26.0,627.0,0.0,0,20,3990.0
27.0,665.0,0.0,0,20,3990.0
28.0,703.0,0.0,0,20,3990.0
29.0,741.0,0.0,0,20,3990.0
30.0,779.0,0.0,0,20,3990.0
31.0,817.0,0.0,0,20,3990.0
32.0,855.0,0.0,0,20,3990.0
33.0,893.0,0.0,0,20,3990.0
34.0,931.0,0.0,0,20,3990.0
35.0,969.0,0.0,0,20,3990.0
36.0,1007.0,0.0,0,20,3990.0
37.0,1045.0,0.0,0,20,3990.0
38.0,1083.0,0.0,0,20,3990.0
39.0,1121.0,0.0,0,20,3990.0
40.0,1159.0,0.0,0,20,3990.0
41.0,1197.0,0.0,0,20,3990.0
42.0,1234.0,0.0,0,20,3990.0
43.0,1271.0,0.0,0,20,3990.0
44.0,1308.0,0.0,0,20,3990.0
45.0,1345.0,0.0,0,20,3990.0
46.0,1382.0,0.0,0,20,3990.0
47.0,1419.0,0.0,0,20,3990.0
48.0,1456.0,0.0,0,20,3990.0
49.0,1493.0,0.0,0,20,3990.0
50.0,1530.0,0.0,0,20,3990.0
51.0,1567.0,0.0,0,20,3990.0
52.0,1604.0,0.0,0,20,3990.0
53.0,1641.0,0.0,0,20,3990.0
54.0,1678.0,0.0,0,20,3990.0
55.0,1715.0,0.0,0,20,3990.0
56.0,1752.0,0.0,0,20,3990.0
57.0,1789.0,0.0,0,20,3990.0
58.0,1826.0,0.0,0,20,3990.0
59.0,1863.0,0.0,0,20,3990.0
60.0,1900.0,0.0,0,20,3990.0
61.0,1937.0,0.0,0,20,3990.0
62.0,1974.0,0.0,0,20,3990.0
63.0,2011.0,0.0,0,20,3990.0
64.0,2048.0,0.0,0,20,3990.0
65.0,2085.0,0.0,0,20,3990.0
