time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.900000000000001,0.0,0,20,3850.0
2.0,5.700000000000003,0.0,0,20,3850.0
3.0,11.400000000000006,0.0,0,20,3850.0
4.0,19.0,0.0,0,20,3850.0
5.0,28.5,0.0,0,20,3850.0
6.0,39.9,0.0,0,20,3850.0
7.0,53.19999999999997,0.0,0,20,3850.0
8.0,68.39999999999995,0.0,0,20,3850.0
9.0,85.5,0.0,0,20,3850.0
10.0,104.5,0.0,0,20,3850.0
11.0,125.39999999999993,0.0,0,20,3850.0
12.0,148.2000000000001,0.0,0,20,3850.0
13.0,172.90000000000006,0.0,0,20,3850.0
14.0,199.50000000000003,0.0,0,20,3850.0
15.0,228.0,0.0,0,20,3850.0
16.0,258.40000000000015,0.0,0,20,3850.0
17.0,290.70000000000005,0.0,0,20,3850.0
18.0,324.9000000000002,0.0,0,20,3850.0
19.0,361.0,0.0,0,20,3850.0
20.0,399.0,0.0,0,20,3850.0
21.0,437.0,0.0,0,20,3850.0
22.0,475.0,0.0,0,20,3850.0
23.0,513.0,0.0,0,20,3850.0
24.0,551.0,0.0,0,20,3850.0
25.0,589.0,0.0,0,20,3850.0
26.0,627.0,0.0,0,20,3850.0
27.0,665.0,0.0,0,20,3850.0
28.0,703.0,0.0,0,20,3850.0
29.0,741.0,0.0,0,20,3850.0
30.0,779.0,0.0,0,20,3850.0
31.0,817.0,0.0,0,20,3850.0
32.0,855.0,0.0,0,20,3850.0
33.0,893.0,0.0,0,20,3850.0
34.0,931.0,0.0,0,20,3850.0
35.0,969.0,0.0,0,20,3850.0
36.0,1007.0,0.0,0,20,3850.0
37.0,1045.0,0.0,0,20,3850.0
38.0,1083.0,0.0,0,20,3850.0
39.0,1121.0,0.0,0,20,3850.0
40.0,1159.0,0.0,0,20,3850.0
41.0,1197.0,0.0,0,20,3850.0
42.0,1235.0,0.0,0,20,3850.0
43.0,1273.0,0.0,0,20,3850.0
44.0,1311.0,0.0,0,20,3850.0
45.0,1349.0,0.0,0,20,3850.0
46.0,1387.0,0.0,0,20,3850.0
47.0,1425.0,0.0,0,20,3850.0
48.0,1463.0,0.0,0,20,3850.0
49.0,1501.0,0.0,0,20,3850.0
50.0,1539.0,0.0,0,20,3850.0
51.0,1577.0,0.0,0,20,3850.0
52.0,1615.0,0.0,0,20,3850.0
53.0,1653.0,0.0,0,20,3850.0
54.0,1691.0,0.0,0,20,3850.0
55.0,1729.0,0.0,0,20,3850.0
56.0,1767.0,0.0,0,20,3850.0
57.0,1805.0,0.0,0,20,3850.0
58.0,1843.0,0.0,0,20,3850.0
59.0,1881.0,0.0,0,20,3850.0
60.0,1919.0,0.0,0,20,3850.0
61.0,1957.0,0.0,0,20,3850.0
62.0,1995.0,0.0,0,20,3850.0
63.0,2033.0,0.0,0,20,3850.0
64.0,2071.0,0.0,0,20,3850.0
65.0,2109.0,0.0,0,20,3850.0
66.0,2147.0,0.0,0,20,3850.0
67.0,2185.0,0.0,0,20,3850.0
68.0,2223.0,0.0,0,20,3850.0
69.0,2261.0,0.0,0,20,3850.0
70.0,2299.0,0.0,0,20,3850.0
71.0,2337.0,0.0,0,20,3850.0
72.0,2375.0,0.0,0,20,3850.0
73.0,2413.0,0.0,0,20,3850.0
74.0,2451.0,0.0,0,20,3850.0
75.0,2489.0,0.0,0,20,3850.0
76.0,2527.0,0.0,0,20,3850.0
77.0,2565.0,0.0,0,20,3850.0
78.0,2603.0,0.0,0,20,3850.0
79.0,2641.0,0.0,0,20,3850.0
80.0,2679.0,0.0,0,20,3850.0
81.0,2717.0,0.0,0,20,3850.0
82.0,2755.0,0.0,0,20,3850.0
83.0,2793.0,0.0,0,20,3850.0
84.0,2831.0,0.0,0,20,3850.0
85.0,2869.0,0.0,0,20,3850.0
86.0,2907.0,0.0,0,20,3850.0
87.0,2945.0,0.0,0,20,3850.0
88.0,2983.0,0.0,0,20,3850.0
89.0,3021.0,0.0,0,20,3850.0
90.0,3059.0,0.0,0,20,3850.0
91.0,3097.0,0.0,0,20,3850.0
92.0,3135.0,0.0,0,20,3850.0
93.0,3173.0,0.0,0,20,3850.0
94.0,3211.0,0.0,0,20,3850.0
95.0,3249.0,0.0,0,20,3850.0
96.0,3287.0,0.0,0,20,3850.0
97.0,3325.0,0.0,0,20,3850.0
98.0,3363.0,0.0,0,20,3850.0
99.0,3401.0,0.0,0,20,3850.0
100.0,3439.0,0.0,0,20,3850.0
101.0,3477.0,0.0,0,20,3850.0
102.0,3515.0,0.0,0,20,3850.0
103.0,3553.0,0.0,0,20,3850.0
104.0,3591.0,0.0,0,20,3850.0
105.0,3629.0,0.0,0,20,3850.0
106.0,3667.0,0.0,0,20,3850.0
107.0,3705.0,0.0,0,20,3850.0
108.0,3743.0,0.0,0,20,3850.0
109.0,3781.0,0.0,0,20,3850.0
110.0,3819.0,0.0,0,20,3850.0
111.0,3857.0,0.0,0,20,3850.0
112.0,3895.0,0.0,0,20,3850.0
113.0,3933.0,0.0,0,20,3850.0
114.0,3971.0,0.0,0,20,3850.0
115.0,4009.0,0.0,0,20,3850.0
116.0,4047.0,0.0,0,20,3850.0
117.0,4085.0,0.0,0,20,3850.0
118.0,4123.0,0.0,0,20,3850.0
119.0,4161.0,0.0,0,20,3850.0
120.0,4199.0,0.0,0,20,3850.0
121.0,4237.0,0.0,0,20,3850.0
122.0,4275.0,0.0,0,20,3850.0
123.0,4313.0,0.0,0,20,3850.0
124.0,4351.0,0.0,0,20,3850.0
125.0,4389.0,0.0,0,20,3850.0
126.0,4427.0,0.0,0,20,3850.0
127.0,4465.0,0.0,0,20,3850.0
128.0,4503.0,0.0,0,20,3850.0
129.0,4541.0,0.0,0,20,3850.0
130.0,4579.0,0.0,0,20,3850.0
131.0,4616.0,0.0,0,20,3850.0
132.0,4653.0,0.0,0,20,3850.0
133.0,4690.0,0.0,0,20,3850.0
134.0,4727.0,0.0,0,20,3850.0
135.0,4764.0,0.0,0,20,3850.0
136.0,4801.0,0.0,0,20,3850.0
137.0,4838.0,0.0,0,20,3850.0
138.0,4875.0,0.0,0,20,3850.0
139.0,4912.0,0.0,0,20,3850.0
140.0,4949.0,0.0,0,20,3850.0
141.0,4986.0,0.0,0,20,3850.0
142.0,5023.0,0.0,0,20,3850.0
143.0,5060.0,0.0,0,20,3850.0
144.0,5097.0,0.0,0,20,3850.0
145.0,5134.0,0.0,0,20,3850.0
146.0,5171.0,0.0,0,20,3850.0
147.0,5208.0,0.0,0,20,3850.0
148.0,5245.0,0.0,0,20,3850.0
149.0,5282.0,0.0,0,20,3850.0
150.0,5319.0,0.0,0,20,3850.0
151.0,5356.0,0.0,0,20,3850.0
152.0,5393.0,0.0,0,20,3850.0
153.0,5430.0,0.0,0,20,3850.0
154.0,5467.0,0.0,0,20,3850.0
155.0,5504.0,0.0,0,20,3850.0
156.0,5541.0,0.0,0,20,3850.0
157.0,5578.0,0.0,0,20,3850.0
158.0,5615.0,0.0,0,20,3850.0
159.0,5652.0,0.0,0,20,3850.0
160.0,5689.0,0.0,0,20,3850.0
161.0,5726.0,0.0,0,20,3850.0
162.0,5763.0,0.0,0,20,3850.0
163.0,5800.0,0.0,0,20,3850.0
164.0,5837.0,0.0,0,20,3850.0
165.0,5874.0,0.0,0,20,3850.0
166.0,5911.0,0.0,0,20,3850.0
167.0,5948.0,0.0,0,20,3850.0
168.0,5985.0,0.0,0,20,3850.0
169.0,6022.0,0.0,0,20,3850.0
170.0,6059.0,0.0,0,20,3850.0
171.0,6096.0,0.0,0,20,3850.0
172.0,6133.0,0.0,0,20,3850.0
173.0,6169.0,0.0,0,20,3850.0
174.0,6205.0,0.0,0,20,3850.0
175.0,6241.0,0.0,0,20,3850.0
176.0,6277.0,0.0,0,20,3850.0
177.0,6313.0,0.0,0,20,3850.0
178.0,6349.0,0.0,0,20,3850.0
179.0,6385.0,0.0,0,20,3850.0
180.0,6421.0,0.0,0,20,3850.0
181.0,6457.0,0.0,0,20,3850.0
182.0,6493.0,0.0,0,20,3850.0
183.0,6529.0,0.0,0,20,3850.0
184.0,6565.0,0.0,0,20,3850.0
185.0,6601.0,0.0,0,20,3850.0
186.0,6637.0,0.0,0,20,3850.0
187.0,6673.0,0.0,0,20,3850.0
188.0,6709.0,0.0,0,20,3850.0
189.0,6745.0,0.0,0,20,3850.0
190.0,6781.0,0.0,0,20,3850.0
191.0,6817.0,0.0,0,20,3850.0
192.0,6853.0,0.0,0,20,3850.0
193.0,6889.0,0.0,0,20,3850.0
194.0,6925.0,0.0,0,20,3850.0
195.0,6961.0,0.0,0,20,3850.0
196.0,6997.0,0.0,0,20,3850.0
197.0,7033.0,0.0,0,20,3850.0
198.0,7069.0,0.0,0,20,3850.0
199.0,7105.0,0.0,0,20,3850.0
200.0,7141.0,0.0,0,20,3850.0
201.0,7177.0,0.0,0,20,3850.0
202.0,7213.0,0.0,0,20,3850.0
203.0,7249.0,0.0,0,20,3850.0
204.0,7284.0,0.0,0,20,3850.0
205.0,7319.0,0.0,0,20,3850.0
206.0,7354.0,0.0,0,20,3850.0
207.0,7389.0,0.0,0,20,3850.0
208.0,7424.0,0.0,0,20,3850.0
209.0,7459.0,0.0,0,20,3850.0
210.0,7494.0,0.0,0,20,3850.0
