agent_id,task_amount_done,distance_moved
0,70.0,3208.94632389347
1,142.0,3096.8278208998167
2,137.0,2590.14159419487
3,140.0,3085.4275215191064
4,70.0,3163.2455551528215
5,140.0,3003.3949314626075
6,138.0,2684.70323912713
7,0.0,3873.0071820240723
8,139.0,2955.083541820128
9,71.0,3448.7292408661156
10,0.0,3742.617584801605
11,70.0,3531.4157479233986
12,140.0,2671.888383494634
13,70.0,3298.4556995605694
14,70.0,2557.581115761761
15,69.0,3482.5327401674845
16,139.0,2880.553746529874
17,140.0,3103.242186194176
18,69.0,3317.3490769113464
19,142.0,2787.421686743278
20,71.0,2847.048037304195
21,70.0,3466.2078648147117
22,71.0,3555.2588813475613
23,141.0,2968.4507179198513
24,71.0,3381.374823610635
25,70.0,3496.4696932684874
26,70.0,3247.3702415267726
27,0.0,3811.535154989222
28,141.0,3081.5381773139748
29,71.0,3442.0224270740773
30,139.0,2807.511840580858
31,138.0,3036.0723497902036
32,71.0,3556.549943930311
33,69.0,3445.071440441264
34,69.0,3414.7964971313954
35,69.0,3391.532277664497
36,70.0,3481.7779631349013
37,140.0,3105.6501196281574
38,142.0,2916.1425593946446
39,141.0,2944.035820821601
