agent_id,task_amount_done,distance_moved
0,139.0,4655.805929235466
1,211.0,4362.809177962555
2,141.0,4897.972084798004
3,208.0,3995.8235811746526
4,141.0,4594.048469788877
5,141.0,4732.425220496105
6,69.0,5012.309315751298
7,209.0,4161.970099474473
8,139.0,4480.20490068293
9,0.0,5700.0490461855115
10,0.0,5487.46712234679
11,0.0,5290.7711874102615
12,0.0,5694.140478718417
13,140.0,4925.658328296796
14,139.0,4556.316337599029
15,0.0,5532.806340496605
16,141.0,4731.470153099278
17,0.0,5318.706684032507
18,71.0,4908.27567719862
19,71.0,5144.674616272128
20,0.0,5578.675463970684
21,70.0,5329.312955927774
22,69.0,5040.865058383295
23,0.0,5364.052128084483
24,142.0,4803.796023172755
25,69.0,5288.322698921532
26,70.0,5129.686055946998
27,0.0,5694.2871578952
28,139.0,4378.6660705619015
29,71.0,5309.182079085984
30,210.0,4470.502350272402
31,69.0,5174.592977876584
32,138.0,4697.251423119197
33,71.0,4788.06338920266
34,70.0,5193.14547743859
35,71.0,5040.947775511662
36,69.0,5297.982039344682
37,0.0,5698.163442839018
38,211.0,4389.7946275239565
39,141.0,4798.480365673136
