agent_id,task_amount_done,distance_moved
0,69.0,3601.4254427188284
1,140.0,3111.208328287304
2,70.0,3543.876000135438
3,142.0,3057.3578277405636
4,138.0,3293.983677231175
5,70.0,3165.1667385691985
6,140.0,3154.8448768642074
7,71.0,3705.8103277256196
8,139.0,3211.6314714690016
9,70.0,3610.4127577279364
10,139.0,3202.4306991110334
11,70.0,3532.603555833686
12,139.0,3153.628917302161
13,139.0,3188.6275860512433
14,70.0,3613.5616398744337
15,139.0,3020.8424491286264
16,70.0,3495.8077910231136
17,139.0,3112.90446435329
18,0.0,4049.1233809940786
19,141.0,3235.4639159191743
20,71.0,3663.8472804329376
21,142.0,3293.763594162866
22,70.0,3674.551698568754
23,142.0,3286.3022864934496
24,70.0,3704.4198506820744
25,0.0,3872.4168318873867
26,140.0,3086.9866782464783
27,141.0,3301.4089833737244
28,71.0,3609.9784941945804
29,69.0,3618.1201366265736
30,140.0,3216.0207335501846
31,70.0,3400.189027989163
32,69.0,3678.6826201504864
33,0.0,4022.9101640160466
34,0.0,4043.623126281097
35,139.0,3235.166489470162
36,71.0,3611.165366095576
37,71.0,3631.5948422549313
38,139.0,3070.326713565881
39,140.0,3288.2069066965805
