agent_id,task_amount_done,distance_moved
0,139.0,3759.9590575863303
1,139.0,3617.570676239307
2,70.0,3785.675679990537
3,140.0,3571.2116402460024
4,71.0,4196.579512699518
5,141.0,3557.950516851276
6,71.0,4081.365599605526
7,139.0,3734.096987760819
8,0.0,4476.149852851954
9,71.0,4123.8197900043
10,0.0,4401.594820075648
11,0.0,4324.793596922722
12,141.0,3385.4973833891972
13,140.0,3707.1989186186584
14,140.0,3509.9296283594595
15,70.0,4170.711105115576
16,0.0,4573.142920491383
17,69.0,4073.5634121291055
18,0.0,4472.135189545854
19,69.0,4140.529878794075
20,140.0,3753.403596755369
21,140.0,3654.999463906648
22,0.0,4353.468171237292
23,139.0,3819.7365742479747
24,139.0,3706.2264367781554
25,140.0,3678.905955580766
26,70.0,4223.022238124014
27,141.0,3547.635664290065
28,138.0,3717.26735779022
29,140.0,3262.3891977815965
30,71.0,3800.765257481207
31,139.0,3516.0318143993686
32,141.0,3796.2821214286514
33,69.0,4107.387111732457
34,141.0,3487.6649643054216
35,141.0,3518.098412237415
36,141.0,3760.735095744994
37,140.0,3440.2800988844706
38,71.0,4205.937764714778
39,69.0,4095.58955638915
