time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,3920.0
2.0,5.850000000000003,0.0,0,20,3920.0
3.0,11.700000000000006,0.0,0,20,3920.0
4.0,19.5,0.0,0,20,3920.0
5.0,29.25,0.0,0,20,3920.0
6.0,40.94999999999999,0.0,0,20,3920.0
7.0,54.599999999999966,0.0,0,20,3920.0
8.0,70.19999999999995,0.0,0,20,3920.0
9.0,87.75,0.0,0,20,3920.0
10.0,107.25,0.0,0,20,3920.0
11.0,128.69999999999993,0.0,0,20,3920.0
12.0,152.1000000000001,0.0,0,20,3920.0
13.0,177.45000000000007,0.0,0,20,3920.0
14.0,204.75,0.0,0,20,3920.0
15.0,234.0,0.0,0,20,3920.0
16.0,265.20000000000016,0.0,0,20,3920.0
17.0,298.35,0.0,0,20,3920.0
18.0,333.4500000000002,0.0,0,20,3920.0
19.0,370.5,0.0,0,20,3920.0
20.0,409.5,0.0,0,20,3920.0
21.0,448.5,0.0,0,20,3920.0
22.0,487.5,0.0,0,20,3920.0
23.0,526.5,0.0,0,20,3920.0
24.0,565.5,0.0,0,20,3920.0
25.0,604.5,0.0,0,20,3920.0
26.0,643.5,0.0,0,20,3920.0
27.0,682.5,0.0,0,20,3920.0
28.0,721.5,0.0,0,20,3920.0
29.0,760.5,0.0,0,20,3920.0
30.0,799.5,0.0,0,20,3920.0
31.0,838.5,0.0,0,20,3920.0
32.0,877.5,0.0,0,20,3920.0
33.0,916.5,0.0,0,20,3920.0
34.0,955.5,0.0,0,20,3920.0
35.0,994.5,0.0,0,20,3920.0
36.0,1033.5,0.0,0,20,3920.0
37.0,1072.5,0.0,0,20,3920.0
38.0,1111.5,0.0,0,20,3920.0
39.0,1150.5,0.0,0,20,3920.0
40.0,1189.5,0.0,0,20,3920.0
41.0,1228.5,0.0,0,20,3920.0
42.0,1267.5,0.0,0,20,3920.0
43.0,1306.5,0.0,0,20,3920.0
44.0,1345.5,0.0,0,20,3920.0
45.0,1384.5,0.0,0,20,3920.0
46.0,1423.5,0.0,0,20,3920.0
47.0,1462.5,0.0,0,20,3920.0
48.0,1501.5,0.0,0,20,3920.0
49.0,1540.5,0.0,0,20,3920.0
50.0,1579.5,0.0,0,20,3920.0
51.0,1618.5,0.0,0,20,3920.0
52.0,1657.5,0.0,0,20,3920.0
53.0,1696.5,0.0,0,20,3920.0
54.0,1735.5,0.0,0,20,3920.0
55.0,1774.5,0.0,0,20,3920.0
56.0,1813.5,0.0,0,20,3920.0
57.0,1852.5,0.0,0,20,3920.0
58.0,1891.5,0.0,0,20,3920.0
59.0,1930.5,0.0,0,20,3920.0
60.0,1969.5,0.0,0,20,3920.0
61.0,2008.5,0.0,0,20,3920.0
62.0,2047.5,0.0,0,20,3920.0
63.0,2086.5,0.0,0,20,3920.0
64.0,2125.5,0.0,0,20,3920.0
65.0,2164.5,0.0,0,20,3920.0
66.0,2202.5,0.0,0,20,3920.0
