agent_id,task_amount_done,distance_moved
0,141.0,4682.750015877093
1,210.0,4030.2382246098487
2,141.0,4703.306001005664
3,69.0,5200.966226418234
4,70.0,5141.790412542052
5,210.0,4201.308376019726
6,71.0,5018.062818733878
7,0.0,5350.100395830049
8,141.0,4876.656417264025
9,0.0,5370.594087368036
10,71.0,4899.322577298728
11,141.0,4840.664024355522
12,209.0,4406.286101566083
13,69.0,4877.3721124158155
14,68.0,4884.19102759879
15,140.0,4811.755659689254
16,68.0,5254.896556562641
17,70.0,5133.174395038601
18,71.0,4928.156360310612
19,70.0,4592.112021763847
20,139.0,4671.646119268886
21,69.0,5184.312292997845
22,70.0,5140.01688646625
23,0.0,5234.53191973575
24,71.0,5047.964390089246
25,138.0,4779.597622267611
26,70.0,5243.908954278759
27,71.0,4957.480121199698
28,71.0,4884.8284861632055
29,210.0,4367.198707355125
30,140.0,4834.021838214716
31,70.0,5204.102423029845
32,140.0,4721.907623089507
33,210.0,4363.113882939573
34,211.0,4180.473254802865
35,70.0,5220.7928086982
36,0.0,5347.662588991389
37,140.0,4843.570801398749
38,70.0,4883.11227785464
39,70.0,4971.472213949396
