time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,3710.0
2.0,5.850000000000003,0.0,0,20,3710.0
3.0,11.700000000000006,0.0,0,20,3710.0
4.0,19.5,0.0,0,20,3710.0
5.0,29.25,0.0,0,20,3710.0
6.0,40.94999999999999,0.0,0,20,3710.0
7.0,54.599999999999966,0.0,0,20,3710.0
8.0,70.19999999999995,0.0,0,20,3710.0
9.0,87.75,0.0,0,20,3710.0
10.0,107.25,0.0,0,20,3710.0
11.0,128.69999999999993,0.0,0,20,3710.0
12.0,152.1000000000001,0.0,0,20,3710.0
13.0,177.45000000000007,0.0,0,20,3710.0
14.0,204.75,0.0,0,20,3710.0
15.0,234.0,0.0,0,20,3710.0
16.0,265.20000000000016,0.0,0,20,3710.0
17.0,298.35,0.0,0,20,3710.0
18.0,333.4500000000002,0.0,0,20,3710.0
19.0,370.5,0.0,0,20,3710.0
20.0,409.5,0.0,0,20,3710.0
21.0,448.5,0.0,0,20,3710.0
22.0,487.5,0.0,0,20,3710.0
23.0,526.5,0.0,0,20,3710.0
24.0,565.5,0.0,0,20,3710.0
25.0,604.5,0.0,0,20,3710.0
26.0,643.5,0.0,0,20,3710.0
27.0,682.5,0.0,0,20,3710.0
28.0,721.5,0.0,0,20,3710.0
29.0,760.5,0.0,0,20,3710.0
30.0,799.5,0.0,0,20,3710.0
31.0,838.5,0.0,0,20,3710.0
32.0,877.5,0.0,0,20,3710.0
33.0,916.5,0.0,0,20,3710.0
34.0,955.5,0.0,0,20,3710.0
35.0,994.5,0.0,0,20,3710.0
36.0,1033.5,0.0,0,20,3710.0
37.0,1072.5,0.0,0,20,3710.0
38.0,1111.5,0.0,0,20,3710.0
39.0,1150.5,0.0,0,20,3710.0
40.0,1189.5,0.0,0,20,3710.0
41.0,1228.5,0.0,0,20,3710.0
42.0,1267.5,0.0,0,20,3710.0
43.0,1306.5,0.0,0,20,3710.0
44.0,1345.5,0.0,0,20,3710.0
45.0,1384.5,0.0,0,20,3710.0
46.0,1423.5,0.0,0,20,3710.0
47.0,1462.5,0.0,0,20,3710.0
48.0,1501.5,0.0,0,20,3710.0
49.0,1540.5,0.0,0,20,3710.0
50.0,1579.5,0.0,0,20,3710.0
51.0,1618.5,0.0,0,20,3710.0
52.0,1657.5,0.0,0,20,3710.0
53.0,1696.5,0.0,0,20,3710.0
54.0,1735.5,0.0,0,20,3710.0
55.0,1774.5,0.0,0,20,3710.0
56.0,1813.5,0.0,0,20,3710.0
57.0,1852.5,0.0,0,20,3710.0
58.0,1891.5,0.0,0,20,3710.0
59.0,1930.5,0.0,0,20,3710.0
60.0,1969.5,0.0,0,20,3710.0
61.0,2008.5,0.0,0,20,3710.0
62.0,2047.5,0.0,0,20,3710.0
63.0,2086.5,0.0,0,20,3710.0
64.0,2125.5,0.0,0,20,3710.0
65.0,2164.5,0.0,0,20,3710.0
66.0,2203.5,0.0,0,20,3710.0
67.0,2242.5,0.0,0,20,3710.0
68.0,2281.5,0.0,0,20,3710.0
69.0,2320.5,0.0,0,20,3710.0
70.0,2359.5,0.0,0,20,3710.0
71.0,2398.5,0.0,0,20,3710.0
72.0,2437.5,0.0,0,20,3710.0
73.0,2476.5,0.0,0,20,3710.0
74.0,2515.5,0.0,0,20,3710.0
75.0,2554.5,0.0,0,20,3710.0
76.0,2593.5,0.0,0,20,3710.0
77.0,2632.5,0.0,0,20,3710.0
78.0,2671.5,0.0,0,20,3710.0
79.0,2710.5,0.0,0,20,3710.0
80.0,2749.5,0.0,0,20,3710.0
81.0,2788.5,0.0,0,20,3710.0
82.0,2827.5,0.0,0,20,3710.0
83.0,2866.5,0.0,0,20,3710.0
84.0,2905.5,0.0,0,20,3710.0
85.0,2944.5,0.0,0,20,3710.0
86.0,2983.5,0.0,0,20,3710.0
87.0,3022.5,0.0,0,20,3710.0
88.0,3061.5,0.0,0,20,3710.0
89.0,3100.5,0.0,0,20,3710.0
90.0,3139.5,0.0,0,20,3710.0
91.0,3178.5,0.0,0,20,3710.0
92.0,3217.5,0.0,0,20,3710.0
93.0,3256.5,0.0,0,20,3710.0
94.0,3295.5,0.0,0,20,3710.0
95.0,3334.5,0.0,0,20,3710.0
96.0,3373.5,0.0,0,20,3710.0
97.0,3412.5,0.0,0,20,3710.0
98.0,3451.5,0.0,0,20,3710.0
99.0,3490.5,0.0,0,20,3710.0
100.0,3529.5,0.0,0,20,3710.0
101.0,3568.5,0.0,0,20,3710.0
102.0,3607.5,0.0,0,20,3710.0
103.0,3646.5,0.0,0,20,3710.0
104.0,3685.5,0.0,0,20,3710.0
105.0,3724.5,0.0,0,20,3710.0
106.0,3763.5,0.0,0,20,3710.0
107.0,3802.5,0.0,0,20,3710.0
108.0,3841.5,0.0,0,20,3710.0
109.0,3880.5,0.0,0,20,3710.0
110.0,3919.5,0.0,0,20,3710.0
111.0,3958.5,0.0,0,20,3710.0
112.0,3997.5,0.0,0,20,3710.0
113.0,4036.5,0.0,0,20,3710.0
114.0,4075.5,0.0,0,20,3710.0
115.0,4114.5,0.0,0,20,3710.0
116.0,4153.5,0.0,0,20,3710.0
117.0,4192.5,0.0,0,20,3710.0
118.0,4231.5,0.0,0,20,3710.0
119.0,4270.5,0.0,0,20,3710.0
120.0,4309.5,0.0,0,20,3710.0
121.0,4348.5,0.0,0,20,3710.0
122.0,4387.5,0.0,0,20,3710.0
123.0,4426.5,0.0,0,20,3710.0
124.0,4465.5,0.0,0,20,3710.0
125.0,4504.5,0.0,0,20,3710.0
126.0,4543.5,0.0,0,20,3710.0
127.0,4582.5,0.0,0,20,3710.0
128.0,4621.5,0.0,0,20,3710.0
129.0,4660.5,0.0,0,20,3710.0
130.0,4699.5,0.0,0,20,3710.0
131.0,4738.5,0.0,0,20,3710.0
132.0,4777.5,0.0,0,20,3710.0
133.0,4816.5,0.0,0,20,3710.0
134.0,4855.5,0.0,0,20,3710.0
135.0,4894.5,0.0,0,20,3710.0
136.0,4933.5,0.0,0,20,3710.0
137.0,4972.5,0.0,0,20,3710.0
138.0,5011.5,0.0,0,20,3710.0
139.0,5050.5,0.0,0,20,3710.0
140.0,5089.5,0.0,0,20,3710.0
141.0,5128.5,0.0,0,20,3710.0
142.0,5166.5,0.0,0,20,3710.0
143.0,5204.5,0.0,0,20,3710.0
144.0,5242.5,0.0,0,20,3710.0
145.0,5280.5,0.0,0,20,3710.0
146.0,5318.5,0.0,0,20,3710.0
147.0,5356.5,0.0,0,20,3710.0
148.0,5393.5,0.0,0,20,3710.0
149.0,5430.5,0.0,0,20,3710.0
150.0,5467.5,0.0,0,20,3710.0
151.0,5504.5,0.0,0,20,3710.0
152.0,5541.5,0.0,0,20,3710.0
153.0,5578.5,0.0,0,20,3710.0
154.0,5615.5,0.0,0,20,3710.0
155.0,5652.5,0.0,0,20,3710.0
156.0,5689.5,0.0,0,20,3710.0
157.0,5726.5,0.0,0,20,3710.0
158.0,5763.5,0.0,0,20,3710.0
159.0,5800.5,0.0,0,20,3710.0
160.0,5837.5,0.0,0,20,3710.0
161.0,5874.5,0.0,0,20,3710.0
162.0,5911.5,0.0,0,20,3710.0
163.0,5948.5,0.0,0,20,3710.0
164.0,5985.5,0.0,0,20,3710.0
165.0,6022.5,0.0,0,20,3710.0
166.0,6059.5,0.0,0,20,3710.0
167.0,6096.5,0.0,0,20,3710.0
168.0,6133.5,0.0,0,20,3710.0
169.0,6170.5,0.0,0,20,3710.0
170.0,6206.5,0.0,0,20,3710.0
171.0,6242.5,0.0,0,20,3710.0
172.0,6278.5,0.0,0,20,3710.0
173.0,6314.5,0.0,0,20,3710.0
174.0,6350.5,0.0,0,20,3710.0
175.0,6386.5,0.0,0,20,3710.0
176.0,6422.5,0.0,0,20,3710.0
177.0,6458.5,0.0,0,20,3710.0
178.0,6494.5,0.0,0,20,3710.0
179.0,6529.5,0.0,0,20,3710.0
180.0,6564.5,0.0,0,20,3710.0
181.0,6599.5,0.0,0,20,3710.0
182.0,6634.5,0.0,0,20,3710.0
183.0,6669.5,0.0,0,20,3710.0
184.0,6704.5,0.0,0,20,3710.0
185.0,6739.5,0.0,0,20,3710.0
186.0,6774.5,0.0,0,20,3710.0
187.0,6809.5,0.0,0,20,3710.0
188.0,6844.5,0.0,0,20,3710.0
189.0,6879.5,0.0,0,20,3710.0
