agent_id,task_amount_done,distance_moved
0,140.0,2435.653011200293
1,70.0,3030.5681997745783
2,71.0,3296.677237883604
3,139.0,2819.4736718693202
4,70.0,3292.8153649677815
5,140.0,2677.112430195681
6,139.0,2677.9284292529933
7,70.0,3266.867151751053
8,140.0,2736.402304299671
9,140.0,2671.487733573041
10,69.0,3071.5492748195456
11,70.0,3290.9036949797674
12,140.0,2875.3417416732646
13,71.0,2949.0692045173564
14,71.0,3339.435802805783
15,71.0,2900.368007841773
16,139.0,2841.2138188748977
17,139.0,2651.402070909125
18,70.0,3293.9733720169406
19,71.0,3063.5408566776573
20,140.0,2923.874825107258
21,71.0,2900.9162845705773
22,69.0,3173.07178977647
23,70.0,3326.1573690318514
24,71.0,2751.9406716467333
25,140.0,2625.445572490982
26,70.0,2989.4876189495712
27,70.0,3268.414910769639
28,69.0,3241.7879372155335
29,69.0,3198.8209847284966
30,141.0,2696.554714803196
31,70.0,3218.593462809793
32,69.0,3205.0192632941457
33,140.0,2689.231475398195
34,140.0,2750.4246010093225
35,141.0,2477.587008988429
36,139.0,2686.1608178482975
37,71.0,2948.8850794589284
38,140.0,2767.591930829726
39,70.0,3292.619780823542
