agent_id,task_amount_done,distance_moved
0,139.0,3124.342824935496
1,0.0,4139.004114059383
2,0.0,4685.586735073965
3,139.0,3678.8655338518715
4,69.0,4153.791489203789
5,0.0,4393.893602397881
6,211.0,3203.7189909352173
7,71.0,4294.636858943819
8,71.0,4327.408253799731
9,71.0,3905.7708243083075
10,142.0,3563.575528409434
11,140.0,3559.476839924357
12,139.0,3467.616923685009
13,71.0,4260.4232836281535
14,70.0,4312.117384082963
15,141.0,3693.4565315024415
16,0.0,4565.223333672527
17,141.0,3583.699181178165
18,141.0,3817.0181633989328
19,69.0,4206.473456236946
20,70.0,4067.6409466572672
21,210.0,3469.061975962641
22,209.0,3477.3206157661125
23,0.0,4074.081083656145
24,69.0,3499.1577259830888
25,70.0,4211.163041174875
26,69.0,4285.049063778641
27,69.0,4001.59901876113
28,211.0,3364.636227107419
29,142.0,3730.5448777452675
30,70.0,4146.630028217725
31,138.0,3803.9578445554866
32,0.0,4494.804965662539
33,71.0,4178.904653533216
34,70.0,4171.432174507688
35,139.0,3748.4515259679183
36,210.0,3246.5185305797495
37,69.0,4293.97893149674
38,138.0,3839.3712643744016
39,71.0,4328.03569334491
