agent_id,task_amount_done,distance_moved
0,139.0,3467.9111748552664
1,70.0,4059.212574664756
2,70.0,4038.1263327206216
3,140.0,3359.609054152597
4,70.0,4024.793640965317
5,0.0,4280.489628974905
6,71.0,4038.7171890642935
7,141.0,3094.952710393364
8,70.0,3767.790255234409
9,139.0,3494.002547132471
10,0.0,4480.2072566556635
11,141.0,3147.4135606133887
12,69.0,3414.3254810168623
13,140.0,3371.287936178342
14,212.0,3247.125288017061
15,210.0,3062.2116586468896
16,69.0,4068.947998641789
17,0.0,4353.442497750152
18,140.0,3600.0657338505534
19,0.0,4470.522310915744
20,70.0,4014.9853669746312
21,140.0,3179.5864548308773
22,138.0,3462.9610725560015
23,71.0,3703.653896112794
24,70.0,3994.3711365486624
25,140.0,3667.2503715468392
26,69.0,3924.9811969512375
27,0.0,4381.215417739859
28,210.0,3019.6014816885427
29,70.0,3822.197189048627
30,70.0,4100.340032469955
31,70.0,3760.883092552472
32,70.0,4059.9309827268553
33,209.0,3113.544490294398
34,140.0,3552.210331112473
35,71.0,3855.6433431376245
36,0.0,4463.058265219222
37,70.0,4040.6558668053212
38,141.0,3406.6808942583875
39,70.0,4053.1836629535874
