agent_id,task_amount_done,distance_moved
0,139.0,3906.0353812013245
1,140.0,3435.4661917899293
2,139.0,4067.338587629716
3,70.0,4432.371297002043
4,139.0,4044.2166523304004
5,70.0,4235.839492739814
6,139.0,4068.8373660126704
7,140.0,4031.0428963657328
8,139.0,3655.248021646371
9,70.0,4336.305917990128
10,70.0,4354.150192971678
11,0.0,4580.331280843739
12,0.0,4488.769159598389
13,141.0,3842.6288995485543
14,69.0,4452.381013224029
15,69.0,4429.302162930007
16,141.0,3775.24824843626
17,69.0,4428.964686066269
18,212.0,3610.4951350865867
19,213.0,3414.4194944266
20,141.0,3980.384046445642
21,0.0,4475.4931306011795
22,71.0,4313.342029065104
23,0.0,4618.111965993158
24,71.0,4155.575124258605
25,141.0,4162.261915669005
26,140.0,3682.6847594193628
27,70.0,4287.417955937939
28,0.0,4657.29981344382
29,70.0,3867.7157084575424
30,140.0,3689.881711869219
31,138.0,3701.900200032426
32,0.0,4873.301352502013
33,210.0,3075.263401187324
34,139.0,3981.8863282527836
35,0.0,4814.469019887076
36,140.0,3996.734960841023
37,70.0,4511.164745043112
38,71.0,4375.429898651823
39,69.0,4344.644902354024
