agent_id,task_amount_done,distance_moved
0,141.0,3953.806384656574
1,139.0,3836.3466847223226
2,0.0,4768.930986935678
3,140.0,4027.05342653673
4,71.0,4656.64148781883
5,70.0,4804.714075067945
6,69.0,4765.978730348174
7,140.0,4015.338659063876
8,70.0,4654.184197980072
9,139.0,4094.5065594005223
10,141.0,4130.257167930539
11,139.0,4186.877309109443
12,140.0,4118.814765746487
13,140.0,3684.982479013607
14,70.0,4695.1838549542645
15,69.0,4543.130861864349
16,70.0,4732.941214359064
17,70.0,4516.328667727782
18,0.0,5157.110503491994
19,70.0,4717.301720724036
20,141.0,3919.666457002327
21,0.0,5058.926821839077
22,70.0,4780.328905073558
23,71.0,4806.121835953771
24,139.0,4179.498699529677
25,140.0,4100.313266719221
26,141.0,4148.830423476693
27,0.0,4828.749653575149
28,69.0,4585.219770735309
29,141.0,4187.34833610011
30,0.0,5125.212141547409
31,70.0,4689.294287043729
32,140.0,4288.977093249225
33,141.0,4039.0910531228337
34,139.0,3823.1302739689568
35,0.0,5074.117692895841
36,70.0,4730.89451570888
37,140.0,4258.800074903258
38,141.0,3808.1197946769516
39,139.0,4252.320820578725
