time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,3780.0
2.0,5.850000000000003,0.0,0,20,3780.0
3.0,11.700000000000006,0.0,0,20,3780.0
4.0,19.5,0.0,0,20,3780.0
5.0,29.25,0.0,0,20,3780.0
6.0,40.94999999999999,0.0,0,20,3780.0
7.0,54.599999999999966,0.0,0,20,3780.0
8.0,70.19999999999995,0.0,0,20,3780.0
9.0,87.75,0.0,0,20,3780.0
10.0,107.25,0.0,0,20,3780.0
11.0,128.69999999999993,0.0,0,20,3780.0
12.0,152.1000000000001,0.0,0,20,3780.0
13.0,177.45000000000007,0.0,0,20,3780.0
14.0,204.75,0.0,0,20,3780.0
15.0,233.25,0.0,0,20,3780.0
16.0,263.65000000000015,0.0,0,20,3780.0
17.0,295.95,0.0,0,20,3780.0
18.0,330.1500000000002,0.0,0,20,3780.0
19.0,366.25,0.0,0,20,3780.0
20.0,404.25,0.0,0,20,3780.0
21.0,442.25,0.0,0,20,3780.0
22.0,480.25,0.0,0,20,3780.0
23.0,518.25,0.0,0,20,3780.0
24.0,556.25,0.0,0,20,3780.0
25.0,594.25,0.0,0,20,3780.0
26.0,632.25,0.0,0,20,3780.0
27.0,670.25,0.0,0,20,3780.0
28.0,708.25,0.0,0,20,3780.0
29.0,746.25,0.0,0,20,3780.0
30.0,784.25,0.0,0,20,3780.0
31.0,822.25,0.0,0,20,3780.0
32.0,860.25,0.0,0,20,3780.0
33.0,898.25,0.0,0,20,3780.0
34.0,936.25,0.0,0,20,3780.0
35.0,974.25,0.0,0,20,3780.0
36.0,1012.25,0.0,0,20,3780.0
37.0,1050.25,0.0,0,20,3780.0
38.0,1088.25,0.0,0,20,3780.0
39.0,1126.25,0.0,0,20,3780.0
40.0,1164.25,0.0,0,20,3780.0
41.0,1202.25,0.0,0,20,3780.0
42.0,1240.25,0.0,0,20,3780.0
43.0,1278.25,0.0,0,20,3780.0
44.0,1316.25,0.0,0,20,3780.0
45.0,1354.25,0.0,0,20,3780.0
46.0,1392.25,0.0,0,20,3780.0
47.0,1430.25,0.0,0,20,3780.0
48.0,1468.25,0.0,0,20,3780.0
49.0,1506.25,0.0,0,20,3780.0
50.0,1544.25,0.0,0,20,3780.0
51.0,1582.25,0.0,0,20,3780.0
52.0,1620.25,0.0,0,20,3780.0
53.0,1658.25,0.0,0,20,3780.0
54.0,1696.25,0.0,0,20,3780.0
55.0,1734.25,0.0,0,20,3780.0
56.0,1772.25,0.0,0,20,3780.0
57.0,1810.25,0.0,0,20,3780.0
58.0,1848.25,0.0,0,20,3780.0
59.0,1886.25,0.0,0,20,3780.0
60.0,1924.25,0.0,0,20,3780.0
61.0,1962.25,0.0,0,20,3780.0
62.0,2000.25,0.0,0,20,3780.0
63.0,2038.25,0.0,0,20,3780.0
64.0,2076.25,0.0,0,20,3780.0
65.0,2114.25,0.0,0,20,3780.0
66.0,2152.25,0.0,0,20,3780.0
67.0,2190.25,0.0,0,20,3780.0
68.0,2228.25,0.0,0,20,3780.0
69.0,2266.25,0.0,0,20,3780.0
70.0,2304.25,0.0,0,20,3780.0
71.0,2342.25,0.0,0,20,3780.0
72.0,2380.25,0.0,0,20,3780.0
73.0,2418.25,0.0,0,20,3780.0
74.0,2456.25,0.0,0,20,3780.0
75.0,2494.25,0.0,0,20,3780.0
76.0,2532.25,0.0,0,20,3780.0
77.0,2570.25,0.0,0,20,3780.0
78.0,2608.25,0.0,0,20,3780.0
79.0,2646.25,0.0,0,20,3780.0
80.0,2684.25,0.0,0,20,3780.0
81.0,2722.25,0.0,0,20,3780.0
82.0,2760.25,0.0,0,20,3780.0
83.0,2798.25,0.0,0,20,3780.0
84.0,2836.25,0.0,0,20,3780.0
85.0,2874.25,0.0,0,20,3780.0
86.0,2912.25,0.0,0,20,3780.0
87.0,2950.25,0.0,0,20,3780.0
88.0,2988.25,0.0,0,20,3780.0
89.0,3026.25,0.0,0,20,3780.0
90.0,3064.25,0.0,0,20,3780.0
91.0,3102.25,0.0,0,20,3780.0
92.0,3140.25,0.0,0,20,3780.0
93.0,3178.25,0.0,0,20,3780.0
94.0,3215.25,0.0,0,20,3780.0
95.0,3252.25,0.0,0,20,3780.0
96.0,3289.25,0.0,0,20,3780.0
97.0,3326.25,0.0,0,20,3780.0
98.0,3363.25,0.0,0,20,3780.0
99.0,3400.25,0.0,0,20,3780.0
100.0,3437.25,0.0,0,20,3780.0
101.0,3474.25,0.0,0,20,3780.0
102.0,3511.25,0.0,0,20,3780.0
103.0,3548.25,0.0,0,20,3780.0
104.0,3585.25,0.0,0,20,3780.0
105.0,3622.25,0.0,0,20,3780.0
106.0,3659.25,0.0,0,20,3780.0
107.0,3696.25,0.0,0,20,3780.0
108.0,3733.25,0.0,0,20,3780.0
109.0,3770.25,0.0,0,20,3780.0
110.0,3807.25,0.0,0,20,3780.0
111.0,3844.25,0.0,0,20,3780.0
112.0,3881.25,0.0,0,20,3780.0
113.0,3918.25,0.0,0,20,3780.0
114.0,3955.25,0.0,0,20,3780.0
115.0,3992.25,0.0,0,20,3780.0
116.0,4029.25,0.0,0,20,3780.0
117.0,4066.25,0.0,0,20,3780.0
118.0,4103.25,0.0,0,20,3780.0
119.0,4140.25,0.0,0,20,3780.0
120.0,4177.25,0.0,0,20,3780.0
121.0,4213.25,0.0,0,20,3780.0
122.0,4249.25,0.0,0,20,3780.0
123.0,4285.25,0.0,0,20,3780.0
124.0,4321.25,0.0,0,20,3780.0
125.0,4357.25,0.0,0,20,3780.0
126.0,4393.25,0.0,0,20,3780.0
127.0,4429.25,0.0,0,20,3780.0
128.0,4465.25,0.0,0,20,3780.0
129.0,4500.25,0.0,0,20,3780.0
130.0,4535.25,0.0,0,20,3780.0
131.0,4570.25,0.0,0,20,3780.0
132.0,4605.25,0.0,0,20,3780.0
133.0,4640.25,0.0,0,20,3780.0
134.0,4675.25,0.0,0,20,3780.0
135.0,4710.25,0.0,0,20,3780.0
136.0,4745.25,0.0,0,20,3780.0
137.0,4780.25,0.0,0,20,3780.0
138.0,4815.25,0.0,0,20,3780.0
139.0,4850.25,0.0,0,20,3780.0
140.0,4885.25,0.0,0,20,3780.0
141.0,4920.25,0.0,0,20,3780.0
142.0,4955.25,0.0,0,20,3780.0
143.0,4990.25,0.0,0,20,3780.0
144.0,5025.25,0.0,0,20,3780.0
145.0,5060.25,0.0,0,20,3780.0
146.0,5095.25,0.0,0,20,3780.0
147.0,5130.25,0.0,0,20,3780.0
148.0,5165.25,0.0,0,20,3780.0
149.0,5200.25,0.0,0,20,3780.0
150.0,5235.25,0.0,0,20,3780.0
151.0,5270.25,0.0,0,20,3780.0
152.0,5305.25,0.0,0,20,3780.0
153.0,5340.25,0.0,0,20,3780.0
154.0,5375.25,0.0,0,20,3780.0
155.0,5410.25,0.0,0,20,3780.0
156.0,5445.25,0.0,0,20,3780.0
157.0,5480.25,0.0,0,20,3780.0
158.0,5515.25,0.0,0,20,3780.0
159.0,5550.25,0.0,0,20,3780.0
160.0,5585.25,0.0,0,20,3780.0
161.0,5620.25,0.0,0,20,3780.0
162.0,5655.25,0.0,0,20,3780.0
163.0,5690.25,0.0,0,20,3780.0
164.0,5725.25,0.0,0,20,3780.0
165.0,5760.25,0.0,0,20,3780.0
166.0,5795.25,0.0,0,20,3780.0
167.0,5830.25,0.0,0,20,3780.0
168.0,5865.25,0.0,0,20,3780.0
169.0,5900.25,0.0,0,20,3780.0
170.0,5935.25,0.0,0,20,3780.0
171.0,5970.25,0.0,0,20,3780.0
172.0,6005.25,0.0,0,20,3780.0
173.0,6040.25,0.0,0,20,3780.0
174.0,6075.25,0.0,0,20,3780.0
175.0,6110.25,0.0,0,20,3780.0
176.0,6145.25,0.0,0,20,3780.0
177.0,6180.25,0.0,0,20,3780.0
178.0,6215.25,0.0,0,20,3780.0
179.0,6250.25,0.0,0,20,3780.0
