time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,3710.0
2.0,5.850000000000003,0.0,0,20,3710.0
3.0,11.700000000000006,0.0,0,20,3710.0
4.0,19.5,0.0,0,20,3710.0
5.0,29.25,0.0,0,20,3710.0
6.0,40.94999999999999,0.0,0,20,3710.0
7.0,54.599999999999966,0.0,0,20,3710.0
8.0,70.19999999999995,0.0,0,20,3710.0
9.0,87.75,0.0,0,20,3710.0
10.0,107.25,0.0,0,20,3710.0
11.0,128.69999999999993,0.0,0,20,3710.0
12.0,152.1000000000001,0.0,0,20,3710.0
13.0,177.45000000000007,0.0,0,20,3710.0
14.0,204.75,0.0,0,20,3710.0
15.0,234.0,0.0,0,20,3710.0
16.0,265.20000000000016,0.0,0,20,3710.0
17.0,298.35,0.0,0,20,3710.0
18.0,333.4500000000002,0.0,0,20,3710.0
19.0,370.5,0.0,0,20,3710.0
20.0,409.5,0.0,0,20,3710.0
21.0,448.5,0.0,0,20,3710.0
22.0,487.5,0.0,0,20,3710.0
23.0,526.5,0.0,0,20,3710.0
24.0,565.5,0.0,0,20,3710.0
25.0,604.5,0.0,0,20,3710.0
26.0,643.5,0.0,0,20,3710.0
27.0,682.5,0.0,0,20,3710.0
28.0,721.5,0.0,0,20,3710.0
29.0,760.5,0.0,0,20,3710.0
30.0,799.5,0.0,0,20,3710.0
31.0,838.5,0.0,0,20,3710.0
32.0,877.5,0.0,0,20,3710.0
33.0,916.5,0.0,0,20,3710.0
34.0,955.5,0.0,0,20,3710.0
35.0,994.5,0.0,0,20,3710.0
36.0,1033.5,0.0,0,20,3710.0
37.0,1072.5,0.0,0,20,3710.0
38.0,1111.5,0.0,0,20,3710.0
39.0,1149.5,0.0,0,20,3710.0
40.0,1187.5,0.0,0,20,3710.0
41.0,1225.5,0.0,0,20,3710.0
42.0,1263.5,0.0,0,20,3710.0
43.0,1301.5,0.0,0,20,3710.0
44.0,1339.5,0.0,0,20,3710.0
45.0,1377.5,0.0,0,20,3710.0
46.0,1415.5,0.0,0,20,3710.0
47.0,1453.5,0.0,0,20,3710.0
48.0,1491.5,0.0,0,20,3710.0
49.0,1529.5,0.0,0,20,3710.0
50.0,1567.5,0.0,0,20,3710.0
51.0,1605.5,0.0,0,20,3710.0
52.0,1643.5,0.0,0,20,3710.0
53.0,1681.5,0.0,0,20,3710.0
54.0,1719.5,0.0,0,20,3710.0
55.0,1757.5,0.0,0,20,3710.0
56.0,1795.5,0.0,0,20,3710.0
57.0,1833.5,0.0,0,20,3710.0
58.0,1871.5,0.0,0,20,3710.0
59.0,1909.5,0.0,0,20,3710.0
60.0,1947.5,0.0,0,20,3710.0
61.0,1985.5,0.0,0,20,3710.0
62.0,2023.5,0.0,0,20,3710.0
63.0,2061.5,0.0,0,20,3710.0
64.0,2099.5,0.0,0,20,3710.0
65.0,2137.5,0.0,0,20,3710.0
66.0,2175.5,0.0,0,20,3710.0
67.0,2213.5,0.0,0,20,3710.0
68.0,2251.5,0.0,0,20,3710.0
69.0,2289.5,0.0,0,20,3710.0
70.0,2327.5,0.0,0,20,3710.0
71.0,2365.5,0.0,0,20,3710.0
72.0,2403.5,0.0,0,20,3710.0
73.0,2441.5,0.0,0,20,3710.0
74.0,2479.5,0.0,0,20,3710.0
75.0,2517.5,0.0,0,20,3710.0
76.0,2555.5,0.0,0,20,3710.0
77.0,2593.5,0.0,0,20,3710.0
78.0,2631.5,0.0,0,20,3710.0
79.0,2669.5,0.0,0,20,3710.0
80.0,2707.5,0.0,0,20,3710.0
81.0,2745.5,0.0,0,20,3710.0
82.0,2783.5,0.0,0,20,3710.0
83.0,2821.5,0.0,0,20,3710.0
84.0,2859.5,0.0,0,20,3710.0
85.0,2897.5,0.0,0,20,3710.0
86.0,2935.5,0.0,0,20,3710.0
87.0,2973.5,0.0,0,20,3710.0
88.0,3011.5,0.0,0,20,3710.0
89.0,3049.5,0.0,0,20,3710.0
90.0,3087.5,0.0,0,20,3710.0
91.0,3125.5,0.0,0,20,3710.0
92.0,3163.5,0.0,0,20,3710.0
93.0,3201.5,0.0,0,20,3710.0
94.0,3239.5,0.0,0,20,3710.0
95.0,3277.5,0.0,0,20,3710.0
96.0,3315.5,0.0,0,20,3710.0
97.0,3353.5,0.0,0,20,3710.0
98.0,3391.5,0.0,0,20,3710.0
99.0,3429.5,0.0,0,20,3710.0
100.0,3467.5,0.0,0,20,3710.0
101.0,3505.5,0.0,0,20,3710.0
102.0,3543.5,0.0,0,20,3710.0
103.0,3581.5,0.0,0,20,3710.0
104.0,3619.5,0.0,0,20,3710.0
105.0,3657.5,0.0,0,20,3710.0
106.0,3695.5,0.0,0,20,3710.0
107.0,3733.5,0.0,0,20,3710.0
108.0,3771.5,0.0,0,20,3710.0
109.0,3809.5,0.0,0,20,3710.0
110.0,3847.5,0.0,0,20,3710.0
111.0,3885.5,0.0,0,20,3710.0
112.0,3923.5,0.0,0,20,3710.0
113.0,3961.5,0.0,0,20,3710.0
114.0,3999.5,0.0,0,20,3710.0
115.0,4037.5,0.0,0,20,3710.0
116.0,4075.5,0.0,0,20,3710.0
117.0,4113.5,0.0,0,20,3710.0
118.0,4151.5,0.0,0,20,3710.0
119.0,4189.5,0.0,0,20,3710.0
120.0,4227.5,0.0,0,20,3710.0
121.0,4265.5,0.0,0,20,3710.0
122.0,4303.5,0.0,0,20,3710.0
123.0,4341.5,0.0,0,20,3710.0
124.0,4379.5,0.0,0,20,3710.0
125.0,4417.5,0.0,0,20,3710.0
126.0,4455.5,0.0,0,20,3710.0
127.0,4493.5,0.0,0,20,3710.0
128.0,4531.5,0.0,0,20,3710.0
129.0,4569.5,0.0,0,20,3710.0
130.0,4607.5,0.0,0,20,3710.0
131.0,4645.5,0.0,0,20,3710.0
132.0,4683.5,0.0,0,20,3710.0
133.0,4721.5,0.0,0,20,3710.0
134.0,4759.5,0.0,0,20,3710.0
135.0,4797.5,0.0,0,20,3710.0
136.0,4835.5,0.0,0,20,3710.0
137.0,4873.5,0.0,0,20,3710.0
138.0,4911.5,0.0,0,20,3710.0
139.0,4949.5,0.0,0,20,3710.0
140.0,4987.5,0.0,0,20,3710.0
141.0,5025.5,0.0,0,20,3710.0
142.0,5063.5,0.0,0,20,3710.0
143.0,5101.5,0.0,0,20,3710.0
144.0,5139.5,0.0,0,20,3710.0
145.0,5177.5,0.0,0,20,3710.0
146.0,5215.5,0.0,0,20,3710.0
147.0,5253.5,0.0,0,20,3710.0
148.0,5291.5,0.0,0,20,3710.0
149.0,5329.5,0.0,0,20,3710.0
150.0,5367.5,0.0,0,20,3710.0
151.0,5405.5,0.0,0,20,3710.0
152.0,5443.5,0.0,0,20,3710.0
153.0,5481.5,0.0,0,20,3710.0
154.0,5518.5,0.0,0,20,3710.0
155.0,5555.5,0.0,0,20,3710.0
156.0,5592.5,0.0,0,20,3710.0
157.0,5629.5,0.0,0,20,3710.0
158.0,5666.5,0.0,0,20,3710.0
159.0,5703.5,0.0,0,20,3710.0
160.0,5740.5,0.0,0,20,3710.0
161.0,5777.5,0.0,0,20,3710.0
162.0,5814.5,0.0,0,20,3710.0
163.0,5851.5,0.0,0,20,3710.0
164.0,5888.5,0.0,0,20,3710.0
165.0,5925.5,0.0,0,20,3710.0
166.0,5962.5,0.0,0,20,3710.0
167.0,5998.5,0.0,0,20,3710.0
168.0,6034.5,0.0,0,20,3710.0
169.0,6070.5,0.0,0,20,3710.0
170.0,6106.5,0.0,0,20,3710.0
171.0,6142.5,0.0,0,20,3710.0
172.0,6178.5,0.0,0,20,3710.0
173.0,6214.5,0.0,0,20,3710.0
174.0,6250.5,0.0,0,20,3710.0
175.0,6286.5,0.0,0,20,3710.0
176.0,6322.5,0.0,0,20,3710.0
177.0,6358.5,0.0,0,20,3710.0
178.0,6394.5,0.0,0,20,3710.0
179.0,6430.5,0.0,0,20,3710.0
180.0,6466.5,0.0,0,20,3710.0
181.0,6502.5,0.0,0,20,3710.0
182.0,6538.5,0.0,0,20,3710.0
183.0,6574.5,0.0,0,20,3710.0
184.0,6610.5,0.0,0,20,3710.0
185.0,6646.5,0.0,0,20,3710.0
186.0,6682.5,0.0,0,20,3710.0
187.0,6718.5,0.0,0,20,3710.0
188.0,6754.5,0.0,0,20,3710.0
189.0,6790.5,0.0,0,20,3710.0
