time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,3780.0
2.0,5.850000000000003,0.0,0,20,3780.0
3.0,11.700000000000006,0.0,0,20,3780.0
4.0,19.5,0.0,0,20,3780.0
5.0,29.25,0.0,0,20,3780.0
6.0,40.94999999999999,0.0,0,20,3780.0
7.0,54.599999999999966,0.0,0,20,3780.0
8.0,70.19999999999995,0.0,0,20,3780.0
9.0,87.75,0.0,0,20,3780.0
10.0,107.25,0.0,0,20,3780.0
11.0,128.69999999999993,0.0,0,20,3780.0
12.0,152.1000000000001,0.0,0,20,3780.0
13.0,177.45000000000007,0.0,0,20,3780.0
14.0,204.75,0.0,0,20,3780.0
15.0,234.0,0.0,0,20,3780.0
16.0,265.20000000000016,0.0,0,20,3780.0
17.0,298.35,0.0,0,20,3780.0
18.0,333.4500000000002,0.0,0,20,3780.0
19.0,370.5,0.0,0,20,3780.0
20.0,409.5,0.0,0,20,3780.0
21.0,448.5,0.0,0,20,3780.0
22.0,487.5,0.0,0,20,3780.0
23.0,526.5,0.0,0,20,3780.0
24.0,565.5,0.0,0,20,3780.0
25.0,604.5,0.0,0,20,3780.0
26.0,643.5,0.0,0,20,3780.0
27.0,682.5,0.0,0,20,3780.0
28.0,721.5,0.0,0,20,3780.0
29.0,760.5,0.0,0,20,3780.0
30.0,799.5,0.0,0,20,3780.0
31.0,838.5,0.0,0,20,3780.0
32.0,877.5,0.0,0,20,3780.0
33.0,916.5,0.0,0,20,3780.0
34.0,955.5,0.0,0,20,3780.0
35.0,994.5,0.0,0,20,3780.0
36.0,1033.5,0.0,0,20,3780.0
37.0,1072.5,0.0,0,20,3780.0
38.0,1111.5,0.0,0,20,3780.0
39.0,1150.5,0.0,0,20,3780.0
40.0,1187.5,0.0,0,20,3780.0
41.0,1224.5,0.0,0,20,3780.0
42.0,1261.5,0.0,0,20,3780.0
43.0,1298.5,0.0,0,20,3780.0
44.0,1335.5,0.0,0,20,3780.0
45.0,1372.5,0.0,0,20,3780.0
46.0,1409.5,0.0,0,20,3780.0
47.0,1446.5,0.0,0,20,3780.0
48.0,1483.5,0.0,0,20,3780.0
49.0,1520.5,0.0,0,20,3780.0
50.0,1557.5,0.0,0,20,3780.0
51.0,1594.5,0.0,0,20,3780.0
52.0,1631.5,0.0,0,20,3780.0
53.0,1668.5,0.0,0,20,3780.0
54.0,1705.5,0.0,0,20,3780.0
55.0,1742.5,0.0,0,20,3780.0
56.0,1779.5,0.0,0,20,3780.0
57.0,1816.5,0.0,0,20,3780.0
58.0,1853.5,0.0,0,20,3780.0
59.0,1890.5,0.0,0,20,3780.0
60.0,1927.5,0.0,0,20,3780.0
61.0,1964.5,0.0,0,20,3780.0
62.0,2001.5,0.0,0,20,3780.0
63.0,2038.5,0.0,0,20,3780.0
64.0,2075.5,0.0,0,20,3780.0
65.0,2112.5,0.0,0,20,3780.0
66.0,2149.5,0.0,0,20,3780.0
67.0,2186.5,0.0,0,20,3780.0
68.0,2223.5,0.0,0,20,3780.0
69.0,2260.5,0.0,0,20,3780.0
70.0,2297.5,0.0,0,20,3780.0
71.0,2334.5,0.0,0,20,3780.0
72.0,2371.5,0.0,0,20,3780.0
73.0,2408.5,0.0,0,20,3780.0
74.0,2445.5,0.0,0,20,3780.0
75.0,2481.5,0.0,0,20,3780.0
76.0,2517.5,0.0,0,20,3780.0
77.0,2553.5,0.0,0,20,3780.0
78.0,2589.5,0.0,0,20,3780.0
79.0,2625.5,0.0,0,20,3780.0
80.0,2661.5,0.0,0,20,3780.0
81.0,2697.5,0.0,0,20,3780.0
82.0,2733.5,0.0,0,20,3780.0
83.0,2769.5,0.0,0,20,3780.0
84.0,2805.5,0.0,0,20,3780.0
85.0,2841.5,0.0,0,20,3780.0
86.0,2877.5,0.0,0,20,3780.0
87.0,2913.5,0.0,0,20,3780.0
88.0,2949.5,0.0,0,20,3780.0
89.0,2985.5,0.0,0,20,3780.0
90.0,3021.5,0.0,0,20,3780.0
91.0,3057.5,0.0,0,20,3780.0
92.0,3093.5,0.0,0,20,3780.0
93.0,3129.5,0.0,0,20,3780.0
94.0,3165.5,0.0,0,20,3780.0
95.0,3201.5,0.0,0,20,3780.0
96.0,3237.5,0.0,0,20,3780.0
97.0,3273.5,0.0,0,20,3780.0
98.0,3309.5,0.0,0,20,3780.0
99.0,3345.5,0.0,0,20,3780.0
100.0,3381.5,0.0,0,20,3780.0
101.0,3417.5,0.0,0,20,3780.0
102.0,3453.5,0.0,0,20,3780.0
103.0,3489.5,0.0,0,20,3780.0
104.0,3525.5,0.0,0,20,3780.0
105.0,3561.5,0.0,0,20,3780.0
106.0,3597.5,0.0,0,20,3780.0
107.0,3633.5,0.0,0,20,3780.0
108.0,3669.5,0.0,0,20,3780.0
109.0,3705.5,0.0,0,20,3780.0
110.0,3741.5,0.0,0,20,3780.0
111.0,3777.5,0.0,0,20,3780.0
112.0,3813.5,0.0,0,20,3780.0
113.0,3848.5,0.0,0,20,3780.0
114.0,3883.5,0.0,0,20,3780.0
115.0,3918.5,0.0,0,20,3780.0
116.0,3953.5,0.0,0,20,3780.0
117.0,3988.5,0.0,0,20,3780.0
118.0,4023.5,0.0,0,20,3780.0
119.0,4058.5,0.0,0,20,3780.0
120.0,4093.5,0.0,0,20,3780.0
121.0,4128.5,0.0,0,20,3780.0
122.0,4163.5,0.0,0,20,3780.0
123.0,4198.5,0.0,0,20,3780.0
124.0,4233.5,0.0,0,20,3780.0
125.0,4268.5,0.0,0,20,3780.0
126.0,4303.5,0.0,0,20,3780.0
127.0,4338.5,0.0,0,20,3780.0
128.0,4373.5,0.0,0,20,3780.0
129.0,4408.5,0.0,0,20,3780.0
130.0,4443.5,0.0,0,20,3780.0
131.0,4478.5,0.0,0,20,3780.0
132.0,4513.5,0.0,0,20,3780.0
133.0,4548.5,0.0,0,20,3780.0
134.0,4583.5,0.0,0,20,3780.0
135.0,4618.5,0.0,0,20,3780.0
136.0,4653.5,0.0,0,20,3780.0
137.0,4688.5,0.0,0,20,3780.0
138.0,4723.5,0.0,0,20,3780.0
139.0,4758.5,0.0,0,20,3780.0
140.0,4793.5,0.0,0,20,3780.0
141.0,4828.5,0.0,0,20,3780.0
142.0,4863.5,0.0,0,20,3780.0
143.0,4898.5,0.0,0,20,3780.0
144.0,4933.5,0.0,0,20,3780.0
145.0,4968.5,0.0,0,20,3780.0
146.0,5003.5,0.0,0,20,3780.0
147.0,5038.5,0.0,0,20,3780.0
148.0,5073.5,0.0,0,20,3780.0
149.0,5108.5,0.0,0,20,3780.0
150.0,5143.5,0.0,0,20,3780.0
151.0,5178.5,0.0,0,20,3780.0
152.0,5213.5,0.0,0,20,3780.0
153.0,5248.5,0.0,0,20,3780.0
154.0,5283.5,0.0,0,20,3780.0
155.0,5318.5,0.0,0,20,3780.0
156.0,5353.5,0.0,0,20,3780.0
157.0,5388.5,0.0,0,20,3780.0
158.0,5423.5,0.0,0,20,3780.0
159.0,5458.5,0.0,0,20,3780.0
160.0,5493.5,0.0,0,20,3780.0
161.0,5528.5,0.0,0,20,3780.0
162.0,5563.5,0.0,0,20,3780.0
163.0,5598.5,0.0,0,20,3780.0
164.0,5633.5,0.0,0,20,3780.0
165.0,5668.5,0.0,0,20,3780.0
166.0,5703.5,0.0,0,20,3780.0
167.0,5738.5,0.0,0,20,3780.0
168.0,5773.5,0.0,0,20,3780.0
169.0,5808.5,0.0,0,20,3780.0
170.0,5843.5,0.0,0,20,3780.0
171.0,5878.5,0.0,0,20,3780.0
172.0,5913.5,0.0,0,20,3780.0
173.0,5948.5,0.0,0,20,3780.0
174.0,5983.5,0.0,0,20,3780.0
175.0,6017.454180572726,0.0,0,20,3780.0
176.0,6051.415695899163,0.0,0,20,3780.0
177.0,6085.438113068112,0.0,0,20,3780.0
178.0,6119.558580668783,0.0,0,20,3780.0
179.0,6153.7931555353625,0.0,0,20,3780.0
