time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,3710.0
2.0,5.850000000000003,0.0,0,20,3710.0
3.0,11.700000000000006,0.0,0,20,3710.0
4.0,19.5,0.0,0,20,3710.0
5.0,29.25,0.0,0,20,3710.0
6.0,40.94999999999999,0.0,0,20,3710.0
7.0,54.599999999999966,0.0,0,20,3710.0
8.0,70.19999999999995,0.0,0,20,3710.0
9.0,87.75,0.0,0,20,3710.0
10.0,107.25,0.0,0,20,3710.0
11.0,128.69999999999993,0.0,0,20,3710.0
12.0,152.1000000000001,0.0,0,20,3710.0
13.0,177.45000000000007,0.0,0,20,3710.0
14.0,204.75000000000003,0.0,0,20,3710.0
15.0,234.0,0.0,0,20,3710.0
16.0,265.20000000000016,0.0,0,20,3710.0
17.0,298.35,0.0,0,20,3710.0
18.0,333.4500000000002,0.0,0,20,3710.0
19.0,370.5,0.0,0,20,3710.0
20.0,409.5,0.0,0,20,3710.0
21.0,448.5,0.0,0,20,3710.0
22.0,487.5,0.0,0,20,3710.0
23.0,526.5,0.0,0,20,3710.0
24.0,565.5,0.0,0,20,3710.0
25.0,604.5,0.0,0,20,3710.0
26.0,643.5,0.0,0,20,3710.0
27.0,682.5,0.0,0,20,3710.0
28.0,721.5,0.0,0,20,3710.0
29.0,760.5,0.0,0,20,3710.0
30.0,799.5,0.0,0,20,3710.0
31.0,838.5,0.0,0,20,3710.0
32.0,877.5,0.0,0,20,3710.0
33.0,916.5,0.0,0,20,3710.0
34.0,955.5,0.0,0,20,3710.0
35.0,994.5,0.0,0,20,3710.0
36.0,1033.5,0.0,0,20,3710.0
37.0,1072.5,0.0,0,20,3710.0
38.0,1110.5,0.0,0,20,3710.0
39.0,1148.5,0.0,0,20,3710.0
40.0,1186.5,0.0,0,20,3710.0
41.0,1224.5,0.0,0,20,3710.0
42.0,1262.5,0.0,0,20,3710.0
43.0,1300.5,0.0,0,20,3710.0
44.0,1338.5,0.0,0,20,3710.0
45.0,1376.5,0.0,0,20,3710.0
46.0,1414.5,0.0,0,20,3710.0
47.0,1452.5,0.0,0,20,3710.0
48.0,1490.5,0.0,0,20,3710.0
49.0,1528.5,0.0,0,20,3710.0
50.0,1566.5,0.0,0,20,3710.0
51.0,1604.5,0.0,0,20,3710.0
52.0,1642.5,0.0,0,20,3710.0
53.0,1680.5,0.0,0,20,3710.0
54.0,1718.5,0.0,0,20,3710.0
55.0,1756.5,0.0,0,20,3710.0
56.0,1794.5,0.0,0,20,3710.0
57.0,1832.5,0.0,0,20,3710.0
58.0,1870.5,0.0,0,20,3710.0
59.0,1908.5,0.0,0,20,3710.0
60.0,1946.5,0.0,0,20,3710.0
61.0,1984.5,0.0,0,20,3710.0
62.0,2022.5,0.0,0,20,3710.0
63.0,2060.5,0.0,0,20,3710.0
64.0,2098.5,0.0,0,20,3710.0
65.0,2136.5,0.0,0,20,3710.0
66.0,2174.5,0.0,0,20,3710.0
67.0,2212.5,0.0,0,20,3710.0
68.0,2250.5,0.0,0,20,3710.0
69.0,2288.5,0.0,0,20,3710.0
70.0,2326.5,0.0,0,20,3710.0
71.0,2364.5,0.0,0,20,3710.0
72.0,2402.5,0.0,0,20,3710.0
73.0,2440.5,0.0,0,20,3710.0
74.0,2478.5,0.0,0,20,3710.0
75.0,2515.5,0.0,0,20,3710.0
76.0,2552.5,0.0,0,20,3710.0
77.0,2589.5,0.0,0,20,3710.0
78.0,2626.5,0.0,0,20,3710.0
79.0,2663.5,0.0,0,20,3710.0
80.0,2700.5,0.0,0,20,3710.0
81.0,2737.5,0.0,0,20,3710.0
82.0,2774.5,0.0,0,20,3710.0
83.0,2811.5,0.0,0,20,3710.0
84.0,2848.5,0.0,0,20,3710.0
85.0,2885.5,0.0,0,20,3710.0
86.0,2922.5,0.0,0,20,3710.0
87.0,2959.5,0.0,0,20,3710.0
88.0,2996.5,0.0,0,20,3710.0
89.0,3033.5,0.0,0,20,3710.0
90.0,3070.5,0.0,0,20,3710.0
91.0,3107.5,0.0,0,20,3710.0
92.0,3144.5,0.0,0,20,3710.0
93.0,3181.5,0.0,0,20,3710.0
94.0,3218.5,0.0,0,20,3710.0
95.0,3255.5,0.0,0,20,3710.0
96.0,3292.5,0.0,0,20,3710.0
97.0,3329.5,0.0,0,20,3710.0
98.0,3366.5,0.0,0,20,3710.0
99.0,3403.5,0.0,0,20,3710.0
100.0,3440.5,0.0,0,20,3710.0
101.0,3477.5,0.0,0,20,3710.0
102.0,3514.5,0.0,0,20,3710.0
103.0,3551.5,0.0,0,20,3710.0
104.0,3588.5,0.0,0,20,3710.0
105.0,3625.5,0.0,0,20,3710.0
106.0,3662.5,0.0,0,20,3710.0
107.0,3699.5,0.0,0,20,3710.0
108.0,3736.5,0.0,0,20,3710.0
109.0,3773.5,0.0,0,20,3710.0
110.0,3810.5,0.0,0,20,3710.0
111.0,3847.5,0.0,0,20,3710.0
112.0,3884.5,0.0,0,20,3710.0
113.0,3921.5,0.0,0,20,3710.0
114.0,3958.5,0.0,0,20,3710.0
115.0,3995.5,0.0,0,20,3710.0
116.0,4032.5,0.0,0,20,3710.0
117.0,4069.5,0.0,0,20,3710.0
118.0,4106.5,0.0,0,20,3710.0
119.0,4143.5,0.0,0,20,3710.0
120.0,4180.5,0.0,0,20,3710.0
121.0,4217.5,0.0,0,20,3710.0
122.0,4254.5,0.0,0,20,3710.0
123.0,4291.5,0.0,0,20,3710.0
124.0,4328.5,0.0,0,20,3710.0
125.0,4365.5,0.0,0,20,3710.0
126.0,4402.5,0.0,0,20,3710.0
127.0,4439.5,0.0,0,20,3710.0
128.0,4476.5,0.0,0,20,3710.0
129.0,4513.5,0.0,0,20,3710.0
130.0,4550.5,0.0,0,20,3710.0
131.0,4587.5,0.0,0,20,3710.0
132.0,4624.5,0.0,0,20,3710.0
133.0,4661.5,0.0,0,20,3710.0
134.0,4698.5,0.0,0,20,3710.0
135.0,4735.5,0.0,0,20,3710.0
136.0,4772.5,0.0,0,20,3710.0
137.0,4809.5,0.0,0,20,3710.0
138.0,4846.5,0.0,0,20,3710.0
139.0,4883.5,0.0,0,20,3710.0
140.0,4920.5,0.0,0,20,3710.0
141.0,4957.5,0.0,0,20,3710.0
142.0,4994.5,0.0,0,20,3710.0
143.0,5031.5,0.0,0,20,3710.0
144.0,5068.5,0.0,0,20,3710.0
145.0,5105.5,0.0,0,20,3710.0
146.0,5142.5,0.0,0,20,3710.0
147.0,5179.5,0.0,0,20,3710.0
148.0,5216.5,0.0,0,20,3710.0
149.0,5253.5,0.0,0,20,3710.0
150.0,5290.5,0.0,0,20,3710.0
151.0,5327.5,0.0,0,20,3710.0
152.0,5364.5,0.0,0,20,3710.0
153.0,5401.5,0.0,0,20,3710.0
154.0,5438.5,0.0,0,20,3710.0
155.0,5475.5,0.0,0,20,3710.0
156.0,5512.5,0.0,0,20,3710.0
157.0,5549.5,0.0,0,20,3710.0
158.0,5586.5,0.0,0,20,3710.0
159.0,5623.5,0.0,0,20,3710.0
160.0,5660.5,0.0,0,20,3710.0
161.0,5697.5,0.0,0,20,3710.0
162.0,5734.5,0.0,0,20,3710.0
163.0,5771.5,0.0,0,20,3710.0
164.0,5808.5,0.0,0,20,3710.0
165.0,5845.5,0.0,0,20,3710.0
166.0,5882.5,0.0,0,20,3710.0
167.0,5919.5,0.0,0,20,3710.0
168.0,5956.5,0.0,0,20,3710.0
169.0,5993.5,0.0,0,20,3710.0
170.0,6030.5,0.0,0,20,3710.0
171.0,6067.5,0.0,0,20,3710.0
172.0,6104.5,0.0,0,20,3710.0
173.0,6141.5,0.0,0,20,3710.0
174.0,6178.5,0.0,0,20,3710.0
175.0,6215.5,0.0,0,20,3710.0
176.0,6252.5,0.0,0,20,3710.0
177.0,6289.5,0.0,0,20,3710.0
178.0,6326.5,0.0,0,20,3710.0
179.0,6363.5,0.0,0,20,3710.0
180.0,6400.5,0.0,0,20,3710.0
181.0,6437.5,0.0,0,20,3710.0
182.0,6474.5,0.0,0,20,3710.0
183.0,6511.5,0.0,0,20,3710.0
184.0,6548.5,0.0,0,20,3710.0
185.0,6585.5,0.0,0,20,3710.0
186.0,6622.5,0.0,0,20,3710.0
187.0,6659.5,0.0,0,20,3710.0
188.0,6696.5,0.0,0,20,3710.0
