time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.9500000000000013,0.0,0,20,3920.0
2.0,5.850000000000003,0.0,0,20,3920.0
3.0,11.700000000000006,0.0,0,20,3920.0
4.0,19.5,0.0,0,20,3920.0
5.0,29.25,0.0,0,20,3920.0
6.0,40.94999999999999,0.0,0,20,3920.0
7.0,54.599999999999966,0.0,0,20,3920.0
8.0,70.19999999999995,0.0,0,20,3920.0
9.0,87.75000000000001,0.0,0,20,3920.0
10.0,107.25,0.0,0,20,3920.0
11.0,128.69999999999993,0.0,0,20,3920.0
12.0,152.1000000000001,0.0,0,20,3920.0
13.0,177.45000000000007,0.0,0,20,3920.0
14.0,204.75,0.0,0,20,3920.0
15.0,234.0,0.0,0,20,3920.0
16.0,265.20000000000016,0.0,0,20,3920.0
17.0,298.35,0.0,0,20,3920.0
18.0,333.4500000000002,0.0,0,20,3920.0
19.0,370.5,0.0,0,20,3920.0
20.0,409.5,0.0,0,20,3920.0
21.0,448.5,0.0,0,20,3920.0
22.0,487.5,0.0,0,20,3920.0
23.0,525.5,0.0,0,20,3920.0
24.0,563.5,0.0,0,20,3920.0
25.0,601.5,0.0,0,20,3920.0
26.0,639.5,0.0,0,20,3920.0
27.0,677.5,0.0,0,20,3920.0
28.0,715.5,0.0,0,20,3920.0
29.0,753.5,0.0,0,20,3920.0
30.0,791.5,0.0,0,20,3920.0
31.0,829.5,0.0,0,20,3920.0
32.0,867.5,0.0,0,20,3920.0
33.0,905.5,0.0,0,20,3920.0
34.0,943.5,0.0,0,20,3920.0
35.0,981.5,0.0,0,20,3920.0
36.0,1019.5,0.0,0,20,3920.0
37.0,1057.5,0.0,0,20,3920.0
38.0,1095.5,0.0,0,20,3920.0
39.0,1133.5,0.0,0,20,3920.0
40.0,1171.5,0.0,0,20,3920.0
41.0,1209.5,0.0,0,20,3920.0
42.0,1247.5,0.0,0,20,3920.0
43.0,1285.5,0.0,0,20,3920.0
44.0,1323.5,0.0,0,20,3920.0
45.0,1361.5,0.0,0,20,3920.0
46.0,1399.5,0.0,0,20,3920.0
47.0,1437.5,0.0,0,20,3920.0
48.0,1475.5,0.0,0,20,3920.0
49.0,1513.5,0.0,0,20,3920.0
50.0,1551.5,0.0,0,20,3920.0
51.0,1589.5,0.0,0,20,3920.0
52.0,1627.5,0.0,0,20,3920.0
53.0,1665.5,0.0,0,20,3920.0
54.0,1703.5,0.0,0,20,3920.0
55.0,1741.5,0.0,0,20,3920.0
56.0,1779.5,0.0,0,20,3920.0
57.0,1817.5,0.0,0,20,3920.0
58.0,1855.5,0.0,0,20,3920.0
59.0,1893.5,0.0,0,20,3920.0
60.0,1931.5,0.0,0,20,3920.0
