time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,3850.0
2.0,5.850000000000003,0.0,0,20,3850.0
3.0,11.700000000000006,0.0,0,20,3850.0
4.0,19.5,0.0,0,20,3850.0
5.0,29.25,0.0,0,20,3850.0
6.0,40.94999999999999,0.0,0,20,3850.0
7.0,54.599999999999966,0.0,0,20,3850.0
8.0,70.19999999999995,0.0,0,20,3850.0
9.0,87.75,0.0,0,20,3850.0
10.0,107.25,0.0,0,20,3850.0
11.0,128.69999999999993,0.0,0,20,3850.0
12.0,152.1000000000001,0.0,0,20,3850.0
13.0,177.45000000000007,0.0,0,20,3850.0
14.0,204.75,0.0,0,20,3850.0
15.0,234.0,0.0,0,20,3850.0
16.0,265.2000000000002,0.0,0,20,3850.0
17.0,298.35,0.0,0,20,3850.0
18.0,333.4500000000003,0.0,0,20,3850.0
19.0,370.5,0.0,0,20,3850.0
20.0,409.5,0.0,0,20,3850.0
21.0,448.5,0.0,0,20,3850.0
22.0,487.5,0.0,0,20,3850.0
23.0,526.5,0.0,0,20,3850.0
24.0,565.5,0.0,0,20,3850.0
25.0,604.5,0.0,0,20,3850.0
26.0,643.5,0.0,0,20,3850.0
27.0,681.5,0.0,0,20,3850.0
28.0,719.5,0.0,0,20,3850.0
29.0,757.5,0.0,0,20,3850.0
30.0,795.5,0.0,0,20,3850.0
31.0,833.5,0.0,0,20,3850.0
32.0,871.5,0.0,0,20,3850.0
33.0,909.5,0.0,0,20,3850.0
34.0,947.5,0.0,0,20,3850.0
35.0,985.5,0.0,0,20,3850.0
36.0,1023.5,0.0,0,20,3850.0
37.0,1061.5,0.0,0,20,3850.0
38.0,1099.5,0.0,0,20,3850.0
39.0,1137.5,0.0,0,20,3850.0
40.0,1175.5,0.0,0,20,3850.0
41.0,1213.5,0.0,0,20,3850.0
42.0,1251.5,0.0,0,20,3850.0
43.0,1288.5,0.0,0,20,3850.0
44.0,1325.5,0.0,0,20,3850.0
45.0,1362.5,0.0,0,20,3850.0
46.0,1399.5,0.0,0,20,3850.0
47.0,1436.5,0.0,0,20,3850.0
48.0,1473.5,0.0,0,20,3850.0
49.0,1510.5,0.0,0,20,3850.0
50.0,1547.5,0.0,0,20,3850.0
51.0,1584.5,0.0,0,20,3850.0
52.0,1621.5,0.0,0,20,3850.0
53.0,1658.5,0.0,0,20,3850.0
54.0,1695.5,0.0,0,20,3850.0
55.0,1732.5,0.0,0,20,3850.0
56.0,1769.5,0.0,0,20,3850.0
57.0,1806.5,0.0,0,20,3850.0
58.0,1843.5,0.0,0,20,3850.0
59.0,1880.5,0.0,0,20,3850.0
60.0,1917.5,0.0,0,20,3850.0
