agent_id,task_amount_done,distance_moved
0,70.0,4369.50443388564
1,140.0,3883.0113811490323
2,0.0,4668.377390874154
3,140.0,4029.2113600581056
4,70.0,4535.846160137609
5,0.0,4823.023272655182
6,141.0,3905.636290134466
7,71.0,4235.256027955671
8,141.0,3905.5112221193713
9,71.0,4544.559484029452
10,70.0,4581.030447054077
11,70.0,4484.036921255775
12,0.0,4794.486493715639
13,0.0,4885.546801841974
14,140.0,4136.320210472989
15,142.0,4008.027770707843
16,139.0,3763.610303790053
17,0.0,4668.833245695475
18,140.0,4115.88053842548
19,70.0,4314.785482235842
20,140.0,4109.251211102975
21,141.0,3885.654166179183
22,139.0,3618.8016841797776
23,138.0,4041.6230006674978
24,70.0,4465.398318756472
25,139.0,4017.757262886718
26,71.0,4433.656463859091
27,141.0,4034.9223650685944
28,0.0,4520.614425842597
29,138.0,3937.442739743854
30,139.0,4142.536872954002
31,138.0,4055.015399452746
32,70.0,4389.211088796711
33,139.0,4175.212606785303
34,0.0,4796.179553049527
35,140.0,4143.324930455253
36,70.0,4360.761777158726
37,140.0,4102.369807824157
38,142.0,4151.963609329069
39,0.0,4780.755759515278
