time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.950000000000001,0.0,0,20,3710.0
2.0,5.850000000000003,0.0,0,20,3710.0
3.0,11.700000000000006,0.0,0,20,3710.0
4.0,19.5,0.0,0,20,3710.0
5.0,29.25,0.0,0,20,3710.0
6.0,40.94999999999999,0.0,0,20,3710.0
7.0,54.599999999999966,0.0,0,20,3710.0
8.0,70.19999999999995,0.0,0,20,3710.0
9.0,87.75,0.0,0,20,3710.0
10.0,107.25,0.0,0,20,3710.0
11.0,128.69999999999993,0.0,0,20,3710.0
12.0,152.1000000000001,0.0,0,20,3710.0
13.0,177.45000000000007,0.0,0,20,3710.0
14.0,204.75,0.0,0,20,3710.0
15.0,234.0,0.0,0,20,3710.0
16.0,265.20000000000016,0.0,0,20,3710.0
17.0,298.35,0.0,0,20,3710.0
18.0,333.4500000000002,0.0,0,20,3710.0
19.0,370.5,0.0,0,20,3710.0
20.0,409.5,0.0,0,20,3710.0
21.0,448.5,0.0,0,20,3710.0
22.0,487.5,0.0,0,20,3710.0
23.0,526.5,0.0,0,20,3710.0
24.0,565.5,0.0,0,20,3710.0
25.0,604.5,0.0,0,20,3710.0
26.0,643.5,0.0,0,20,3710.0
27.0,682.5,0.0,0,20,3710.0
28.0,721.5,0.0,0,20,3710.0
29.0,760.5,0.0,0,20,3710.0
30.0,799.5,0.0,0,20,3710.0
31.0,838.5,0.0,0,20,3710.0
32.0,877.5,0.0,0,20,3710.0
33.0,916.5,0.0,0,20,3710.0
34.0,955.5,0.0,0,20,3710.0
35.0,994.5,0.0,0,20,3710.0
36.0,1033.5,0.0,0,20,3710.0
37.0,1072.5,0.0,0,20,3710.0
38.0,1111.5,0.0,0,20,3710.0
39.0,1150.5,0.0,0,20,3710.0
40.0,1189.5,0.0,0,20,3710.0
41.0,1228.5,0.0,0,20,3710.0
42.0,1267.5,0.0,0,20,3710.0
43.0,1306.5,0.0,0,20,3710.0
44.0,1345.5,0.0,0,20,3710.0
45.0,1384.5,0.0,0,20,3710.0
46.0,1423.5,0.0,0,20,3710.0
47.0,1462.5,0.0,0,20,3710.0
48.0,1501.5,0.0,0,20,3710.0
49.0,1540.5,0.0,0,20,3710.0
50.0,1579.5,0.0,0,20,3710.0
51.0,1618.5,0.0,0,20,3710.0
52.0,1657.5,0.0,0,20,3710.0
53.0,1696.5,0.0,0,20,3710.0
54.0,1735.5,0.0,0,20,3710.0
55.0,1774.5,0.0,0,20,3710.0
56.0,1813.5,0.0,0,20,3710.0
57.0,1852.5,0.0,0,20,3710.0
58.0,1891.5,0.0,0,20,3710.0
59.0,1930.5,0.0,0,20,3710.0
60.0,1969.5,0.0,0,20,3710.0
61.0,2008.5,0.0,0,20,3710.0
62.0,2047.5,0.0,0,20,3710.0
63.0,2086.5,0.0,0,20,3710.0
64.0,2125.5,0.0,0,20,3710.0
65.0,2164.5,0.0,0,20,3710.0
66.0,2203.5,0.0,0,20,3710.0
67.0,2242.5,0.0,0,20,3710.0
68.0,2281.5,0.0,0,20,3710.0
69.0,2320.5,0.0,0,20,3710.0
70.0,2358.5,0.0,0,20,3710.0
71.0,2396.5,0.0,0,20,3710.0
72.0,2434.5,0.0,0,20,3710.0
73.0,2472.5,0.0,0,20,3710.0
74.0,2510.5,0.0,0,20,3710.0
75.0,2548.5,0.0,0,20,3710.0
76.0,2586.5,0.0,0,20,3710.0
77.0,2624.5,0.0,0,20,3710.0
78.0,2662.5,0.0,0,20,3710.0
79.0,2700.5,0.0,0,20,3710.0
80.0,2738.5,0.0,0,20,3710.0
81.0,2776.5,0.0,0,20,3710.0
82.0,2814.5,0.0,0,20,3710.0
83.0,2852.5,0.0,0,20,3710.0
84.0,2890.5,0.0,0,20,3710.0
85.0,2928.5,0.0,0,20,3710.0
86.0,2966.5,0.0,0,20,3710.0
87.0,3004.5,0.0,0,20,3710.0
88.0,3042.5,0.0,0,20,3710.0
89.0,3080.5,0.0,0,20,3710.0
90.0,3118.5,0.0,0,20,3710.0
91.0,3156.5,0.0,0,20,3710.0
92.0,3194.5,0.0,0,20,3710.0
93.0,3232.5,0.0,0,20,3710.0
94.0,3270.5,0.0,0,20,3710.0
95.0,3308.5,0.0,0,20,3710.0
96.0,3346.5,0.0,0,20,3710.0
97.0,3384.5,0.0,0,20,3710.0
98.0,3422.5,0.0,0,20,3710.0
99.0,3460.5,0.0,0,20,3710.0
100.0,3498.5,0.0,0,20,3710.0
101.0,3536.5,0.0,0,20,3710.0
102.0,3574.5,0.0,0,20,3710.0
103.0,3612.5,0.0,0,20,3710.0
104.0,3650.5,0.0,0,20,3710.0
105.0,3688.5,0.0,0,20,3710.0
106.0,3726.5,0.0,0,20,3710.0
107.0,3764.5,0.0,0,20,3710.0
108.0,3802.5,0.0,0,20,3710.0
109.0,3840.5,0.0,0,20,3710.0
110.0,3878.5,0.0,0,20,3710.0
111.0,3916.5,0.0,0,20,3710.0
112.0,3954.5,0.0,0,20,3710.0
113.0,3992.5,0.0,0,20,3710.0
114.0,4030.5,0.0,0,20,3710.0
115.0,4068.5,0.0,0,20,3710.0
116.0,4106.5,0.0,0,20,3710.0
117.0,4144.5,0.0,0,20,3710.0
118.0,4182.5,0.0,0,20,3710.0
119.0,4220.5,0.0,0,20,3710.0
120.0,4258.5,0.0,0,20,3710.0
121.0,4296.5,0.0,0,20,3710.0
122.0,4334.5,0.0,0,20,3710.0
123.0,4372.5,0.0,0,20,3710.0
124.0,4410.5,0.0,0,20,3710.0
125.0,4448.5,0.0,0,20,3710.0
126.0,4486.5,0.0,0,20,3710.0
127.0,4524.5,0.0,0,20,3710.0
128.0,4562.5,0.0,0,20,3710.0
129.0,4600.5,0.0,0,20,3710.0
130.0,4638.5,0.0,0,20,3710.0
131.0,4676.5,0.0,0,20,3710.0
132.0,4714.5,0.0,0,20,3710.0
133.0,4752.5,0.0,0,20,3710.0
134.0,4790.5,0.0,0,20,3710.0
135.0,4828.5,0.0,0,20,3710.0
136.0,4866.5,0.0,0,20,3710.0
137.0,4904.5,0.0,0,20,3710.0
138.0,4942.5,0.0,0,20,3710.0
139.0,4980.5,0.0,0,20,3710.0
140.0,5018.5,0.0,0,20,3710.0
141.0,5056.5,0.0,0,20,3710.0
142.0,5094.5,0.0,0,20,3710.0
143.0,5132.5,0.0,0,20,3710.0
144.0,5170.5,0.0,0,20,3710.0
145.0,5208.5,0.0,0,20,3710.0
146.0,5246.5,0.0,0,20,3710.0
147.0,5284.5,0.0,0,20,3710.0
148.0,5322.5,0.0,0,20,3710.0
149.0,5360.5,0.0,0,20,3710.0
150.0,5398.5,0.0,0,20,3710.0
151.0,5436.5,0.0,0,20,3710.0
152.0,5474.5,0.0,0,20,3710.0
153.0,5512.5,0.0,0,20,3710.0
154.0,5550.5,0.0,0,20,3710.0
155.0,5588.5,0.0,0,20,3710.0
156.0,5626.5,0.0,0,20,3710.0
157.0,5664.5,0.0,0,20,3710.0
158.0,5702.5,0.0,0,20,3710.0
159.0,5740.5,0.0,0,20,3710.0
160.0,5778.5,0.0,0,20,3710.0
161.0,5816.5,0.0,0,20,3710.0
162.0,5854.5,0.0,0,20,3710.0
163.0,5892.5,0.0,0,20,3710.0
164.0,5930.5,0.0,0,20,3710.0
165.0,5968.5,0.0,0,20,3710.0
166.0,6006.5,0.0,0,20,3710.0
167.0,6044.5,0.0,0,20,3710.0
168.0,6082.5,0.0,0,20,3710.0
169.0,6120.5,0.0,0,20,3710.0
170.0,6158.5,0.0,0,20,3710.0
171.0,6196.5,0.0,0,20,3710.0
172.0,6234.5,0.0,0,20,3710.0
173.0,6272.5,0.0,0,20,3710.0
174.0,6310.5,0.0,0,20,3710.0
175.0,6348.5,0.0,0,20,3710.0
176.0,6386.5,0.0,0,20,3710.0
177.0,6424.5,0.0,0,20,3710.0
178.0,6462.5,0.0,0,20,3710.0
179.0,6500.5,0.0,0,20,3710.0
180.0,6538.5,0.0,0,20,3710.0
181.0,6576.5,0.0,0,20,3710.0
182.0,6614.5,0.0,0,20,3710.0
183.0,6652.5,0.0,0,20,3710.0
184.0,6690.5,0.0,0,20,3710.0
185.0,6728.5,0.0,0,20,3710.0
186.0,6766.5,0.0,0,20,3710.0
187.0,6804.5,0.0,0,20,3710.0
188.0,6842.5,0.0,0,20,3710.0
189.0,6880.5,0.0,0,20,3710.0
