agent_id,task_amount_done,distance_moved
0,140.0,3238.8407544775123
1,141.0,3524.3812478116083
2,71.0,3847.034359801733
3,140.0,3314.4873691848015
4,138.0,3230.164826818013
5,140.0,3175.167005839371
6,71.0,3698.1353101900663
7,71.0,3438.798686894279
8,139.0,3129.345656314568
9,71.0,3716.5577661315037
10,70.0,3817.9477118616815
11,70.0,3817.6515296067705
12,141.0,3396.580205462471
13,70.0,3793.241789642565
14,71.0,3850.4581289083317
15,70.0,3381.6110690220153
16,71.0,3839.9856521729675
17,71.0,3767.977501624331
18,140.0,3325.1336557782424
19,70.0,3833.0499467155487
20,68.0,3818.249181430602
21,142.0,3458.0101574999185
22,70.0,3852.2693694515
23,71.0,3861.415219538729
24,70.0,3224.6083198560777
25,141.0,3391.5856535632615
26,69.0,3844.5740238348412
27,70.0,3715.6591272537416
28,138.0,3316.4343554723214
29,70.0,3283.338633047307
30,138.0,3148.2848877094702
31,71.0,3307.218892531951
32,141.0,3319.8273827527887
33,140.0,3244.895538035058
34,68.0,3320.4182643584995
35,70.0,3443.7254768727607
36,139.0,3309.3200518295816
37,69.0,3665.3267893906773
38,70.0,3840.845412055386
39,69.0,3282.2030642114955
