time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.9500000000000013,0.0,0,20,3780.0
2.0,5.850000000000003,0.0,0,20,3780.0
3.0,11.700000000000006,0.0,0,20,3780.0
4.0,19.5,0.0,0,20,3780.0
5.0,29.25,0.0,0,20,3780.0
6.0,40.949999999999996,0.0,0,20,3780.0
7.0,54.599999999999966,0.0,0,20,3780.0
8.0,70.19999999999995,0.0,0,20,3780.0
9.0,87.75,0.0,0,20,3780.0
10.0,107.25,0.0,0,20,3780.0
11.0,128.69999999999993,0.0,0,20,3780.0
12.0,152.1000000000001,0.0,0,20,3780.0
13.0,177.45000000000007,0.0,0,20,3780.0
14.0,204.75,0.0,0,20,3780.0
15.0,234.0,0.0,0,20,3780.0
16.0,265.20000000000016,0.0,0,20,3780.0
17.0,298.35,0.0,0,20,3780.0
18.0,333.4500000000002,0.0,0,20,3780.0
19.0,370.5,0.0,0,20,3780.0
20.0,409.5,0.0,0,20,3780.0
21.0,448.5,0.0,0,20,3780.0
22.0,486.5,0.0,0,20,3780.0
23.0,524.5,0.0,0,20,3780.0
24.0,562.5,0.0,0,20,3780.0
25.0,600.5,0.0,0,20,3780.0
26.0,638.5,0.0,0,20,3780.0
27.0,676.5,0.0,0,20,3780.0
28.0,714.5,0.0,0,20,3780.0
29.0,752.5,0.0,0,20,3780.0
30.0,790.5,0.0,0,20,3780.0
31.0,828.5,0.0,0,20,3780.0
32.0,866.5,0.0,0,20,3780.0
33.0,904.5,0.0,0,20,3780.0
34.0,942.5,0.0,0,20,3780.0
35.0,980.5,0.0,0,20,3780.0
36.0,1018.5,0.0,0,20,3780.0
37.0,1056.5,0.0,0,20,3780.0
38.0,1094.5,0.0,0,20,3780.0
39.0,1132.5,0.0,0,20,3780.0
40.0,1170.5,0.0,0,20,3780.0
41.0,1208.5,0.0,0,20,3780.0
42.0,1246.5,0.0,0,20,3780.0
43.0,1284.5,0.0,0,20,3780.0
44.0,1322.5,0.0,0,20,3780.0
45.0,1360.5,0.0,0,20,3780.0
46.0,1398.5,0.0,0,20,3780.0
47.0,1436.5,0.0,0,20,3780.0
48.0,1474.5,0.0,0,20,3780.0
49.0,1512.5,0.0,0,20,3780.0
50.0,1550.5,0.0,0,20,3780.0
51.0,1588.5,0.0,0,20,3780.0
52.0,1626.5,0.0,0,20,3780.0
53.0,1664.5,0.0,0,20,3780.0
54.0,1702.5,0.0,0,20,3780.0
55.0,1740.5,0.0,0,20,3780.0
56.0,1778.5,0.0,0,20,3780.0
57.0,1816.5,0.0,0,20,3780.0
58.0,1854.5,0.0,0,20,3780.0
59.0,1892.5,0.0,0,20,3780.0
60.0,1930.5,0.0,0,20,3780.0
61.0,1968.5,0.0,0,20,3780.0
62.0,2006.5,0.0,0,20,3780.0
63.0,2044.5,0.0,0,20,3780.0
64.0,2082.5,0.0,0,20,3780.0
65.0,2120.5,0.0,0,20,3780.0
66.0,2158.5,0.0,0,20,3780.0
67.0,2196.5,0.0,0,20,3780.0
68.0,2234.5,0.0,0,20,3780.0
69.0,2272.5,0.0,0,20,3780.0
70.0,2310.5,0.0,0,20,3780.0
71.0,2348.5,0.0,0,20,3780.0
72.0,2386.5,0.0,0,20,3780.0
73.0,2424.5,0.0,0,20,3780.0
74.0,2462.5,0.0,0,20,3780.0
75.0,2500.5,0.0,0,20,3780.0
76.0,2538.5,0.0,0,20,3780.0
77.0,2576.5,0.0,0,20,3780.0
78.0,2614.5,0.0,0,20,3780.0
79.0,2652.5,0.0,0,20,3780.0
80.0,2690.5,0.0,0,20,3780.0
81.0,2728.5,0.0,0,20,3780.0
82.0,2766.5,0.0,0,20,3780.0
83.0,2804.5,0.0,0,20,3780.0
84.0,2842.5,0.0,0,20,3780.0
85.0,2880.5,0.0,0,20,3780.0
86.0,2918.5,0.0,0,20,3780.0
87.0,2956.5,0.0,0,20,3780.0
88.0,2994.5,0.0,0,20,3780.0
89.0,3032.5,0.0,0,20,3780.0
90.0,3070.5,0.0,0,20,3780.0
91.0,3108.5,0.0,0,20,3780.0
92.0,3146.5,0.0,0,20,3780.0
93.0,3184.5,0.0,0,20,3780.0
94.0,3222.5,0.0,0,20,3780.0
95.0,3260.5,0.0,0,20,3780.0
96.0,3298.5,0.0,0,20,3780.0
97.0,3336.5,0.0,0,20,3780.0
98.0,3374.5,0.0,0,20,3780.0
99.0,3412.5,0.0,0,20,3780.0
100.0,3450.5,0.0,0,20,3780.0
101.0,3488.5,0.0,0,20,3780.0
102.0,3526.5,0.0,0,20,3780.0
103.0,3564.5,0.0,0,20,3780.0
104.0,3602.5,0.0,0,20,3780.0
105.0,3640.5,0.0,0,20,3780.0
106.0,3678.5,0.0,0,20,3780.0
107.0,3716.5,0.0,0,20,3780.0
108.0,3754.5,0.0,0,20,3780.0
109.0,3792.5,0.0,0,20,3780.0
110.0,3830.5,0.0,0,20,3780.0
111.0,3868.5,0.0,0,20,3780.0
112.0,3906.5,0.0,0,20,3780.0
113.0,3944.5,0.0,0,20,3780.0
114.0,3982.5,0.0,0,20,3780.0
115.0,4020.5,0.0,0,20,3780.0
116.0,4058.5,0.0,0,20,3780.0
117.0,4096.5,0.0,0,20,3780.0
118.0,4134.5,0.0,0,20,3780.0
119.0,4172.5,0.0,0,20,3780.0
120.0,4210.5,0.0,0,20,3780.0
121.0,4248.5,0.0,0,20,3780.0
122.0,4286.5,0.0,0,20,3780.0
123.0,4324.5,0.0,0,20,3780.0
124.0,4362.5,0.0,0,20,3780.0
125.0,4400.5,0.0,0,20,3780.0
126.0,4438.5,0.0,0,20,3780.0
127.0,4476.5,0.0,0,20,3780.0
128.0,4514.5,0.0,0,20,3780.0
