agent_id,task_amount_done,distance_moved
0,140.0,4892.839032332779
1,70.0,5458.5602035486445
2,213.0,4592.476797202768
3,0.0,6008.276441578018
4,207.0,4586.942486663792
5,139.0,5227.975791406624
6,69.0,5496.96010096987
7,0.0,5693.611595985009
8,70.0,5603.510074086811
9,138.0,5143.981902131992
10,210.0,4708.605343594873
11,208.0,4680.380553941982
12,0.0,5604.454191301523
13,0.0,5470.947480933338
14,68.0,5396.601871893585
15,69.0,5216.7997373757835
16,212.0,4504.048360025256
17,207.0,4586.403013083904
18,0.0,5958.127716099712
19,0.0,5837.2219046638265
20,141.0,4991.54965349699
21,70.0,5275.339948243379
22,141.0,4550.3887881387245
23,212.0,4837.164960857756
24,212.0,4734.50864285543
25,0.0,5901.223606261865
26,70.0,5531.626340006165
27,141.0,5234.251721636386
28,209.0,4643.139666675843
29,70.0,5677.0156139754245
30,212.0,4872.579934994431
31,0.0,5848.385869835614
32,142.0,5287.874731503868
33,140.0,5225.1374927421775
34,0.0,5973.864601643905
35,0.0,5661.036362540487
36,0.0,5688.088906575088
37,0.0,5850.237986195106
38,0.0,5329.599752897608
39,0.0,5986.217562822236
