agent_id,task_amount_done,distance_moved
0,141.0,4061.249261902388
1,71.0,4542.037616447947
2,69.0,4747.797624136603
3,0.0,4942.8318589941055
4,139.0,4093.1339222686574
5,140.0,4327.2967731143435
6,71.0,4431.867622004636
7,140.0,4453.07864824194
8,0.0,5168.688820826477
9,141.0,4424.526692469123
10,140.0,4389.688702581721
11,69.0,4776.012149785763
12,140.0,4401.7663469957
13,70.0,4798.941597708037
14,141.0,4423.949929945722
15,140.0,4164.113855085434
16,70.0,4798.740134227585
17,141.0,4171.392726131695
18,140.0,4213.84670231387
19,0.0,4636.553334559013
20,0.0,5079.532311415466
21,71.0,4626.111568134579
22,0.0,4506.867593240426
23,139.0,4349.4447153485335
24,70.0,4812.691155079412
25,139.0,3814.432761791036
26,68.0,4681.8141010433
27,70.0,4461.743671259437
28,140.0,4398.155246262421
29,139.0,3885.586395696227
30,139.0,4096.935837926175
31,0.0,4936.505151981164
32,71.0,4852.568811961835
33,140.0,4370.517117007587
34,69.0,4719.0967075044055
35,142.0,4241.29733609083
36,140.0,4228.416252007565
37,70.0,4478.93709771425
38,70.0,4797.7406415461855
39,140.0,4365.870685427459
