agent_id,task_amount_done,distance_moved
0,71.0,3901.6948762817783
1,71.0,4032.5461532173363
2,71.0,3506.3637870053994
3,141.0,3699.534773182824
4,71.0,3957.446115704769
5,71.0,4032.1820039211793
6,70.0,3898.3726226670233
7,70.0,3805.7237003062232
8,139.0,3638.407037696986
9,69.0,3954.1406518756366
10,71.0,3948.850732145534
11,140.0,3208.5273391541755
12,71.0,3675.5335534417136
13,140.0,3644.272876279586
14,140.0,3630.8332547562263
15,70.0,3732.6946346428113
16,69.0,4054.070913643395
17,69.0,3494.307436914905
18,141.0,3675.754397239119
19,140.0,3575.4873114330235
20,69.0,3197.235713797208
21,138.0,3595.4400816369066
22,139.0,3483.283023021249
23,141.0,3610.820211669868
24,70.0,3763.1953456152264
25,68.0,3831.844955563753
26,70.0,3688.486160103817
27,139.0,3609.2523003711112
28,70.0,3915.7685018454445
29,69.0,4092.826457215167
30,139.0,3478.9536456336436
31,70.0,3711.054634806827
32,139.0,3614.918872025626
33,71.0,4104.862917258848
34,142.0,3384.544736607053
35,140.0,3648.943627134654
36,140.0,3638.103707290283
37,70.0,3915.816844611717
38,71.0,3915.497220851886
39,70.0,4032.7383397768076
