agent_id,task_amount_done,distance_moved
0,70.0,2926.7300776465554
1,70.0,3535.1665265820748
2,70.0,3755.117000935162
3,69.0,3759.1198016220924
4,71.0,3910.448604645321
5,69.0,3341.4182455357522
6,70.0,3803.9331616700147
7,70.0,3884.3105087635804
8,70.0,3646.5280172653074
9,71.0,3219.659025761535
10,140.0,3459.575519891072
11,70.0,3667.6961808763886
12,139.0,3359.473668287176
13,139.0,3517.4019924943896
14,140.0,3531.096513012584
15,71.0,3887.747929904965
16,142.0,3328.394121953579
17,69.0,3597.0189210967796
18,141.0,3513.8060677748153
19,141.0,3125.7252021939853
20,69.0,3727.925860704842
21,69.0,3863.0067423636942
22,71.0,3908.0531439770884
23,139.0,3220.3610790894236
24,0.0,4195.690255340222
25,70.0,3936.9878742966416
26,71.0,3891.6130254918316
27,138.0,3491.274846174693
28,71.0,3854.8215513660184
29,140.0,3423.4061782854224
30,140.0,3398.743664368026
31,71.0,3594.648347966551
32,70.0,3545.2619662532015
33,142.0,3513.2935664059737
34,70.0,3431.7520664452877
35,70.0,3879.438084908036
36,139.0,3148.939340898778
37,138.0,3478.0901691942177
38,70.0,3584.6037782240446
39,140.0,3482.5679302435606
