agent_id,task_amount_done,distance_moved
0,140.0,2612.171094589797
1,0.0,3487.5397061338253
2,0.0,3265.1899834160795
3,139.0,2639.907306671959
4,140.0,2282.1652091752608
5,140.0,2473.3185153391464
6,0.0,3321.4793598545375
7,141.0,2639.4180051324893
8,140.0,2395.755190475981
9,0.0,3373.574900448765
10,70.0,3010.046061551886
11,141.0,2701.923216900623
12,71.0,3062.585814781559
13,71.0,3104.6096446042257
14,142.0,2524.551602226498
15,71.0,2656.902779082415
16,141.0,2644.586396650405
17,142.0,2538.737612757957
18,68.0,3079.4210933172
19,69.0,3041.9641398928334
20,0.0,3509.3348160494656
21,0.0,3487.6105931129064
22,139.0,2649.706765838934
23,139.0,2434.5392372938554
24,141.0,2474.0312663284917
25,70.0,3113.7369126991434
26,138.0,2544.202292160032
27,138.0,2609.6884654672294
28,0.0,3110.8077773308514
29,0.0,3438.20844480244
30,140.0,2608.1581616201547
31,0.0,3450.593458251055
32,141.0,2750.3335815111814
33,141.0,2768.919717935726
34,70.0,2879.8246677390657
35,70.0,3082.2419968122626
36,139.0,2522.305412692649
37,139.0,2386.5376754723698
38,139.0,2701.5259694086776
39,140.0,2591.694109902317
