agent_id,task_amount_done,distance_moved
0,211.0,3605.3793107350307
1,140.0,4943.517172746279
2,209.0,4229.287950898999
3,140.0,4640.259689603161
4,69.0,5367.424083835921
5,138.0,4762.2795958069555
6,0.0,5530.253132841551
7,70.0,5357.271546022765
8,0.0,5641.075005997149
9,0.0,5410.394354112738
10,0.0,5766.404435146875
11,209.0,4483.045541517031
12,140.0,4518.991610933217
13,142.0,4962.145071449391
14,210.0,4427.542244354105
15,142.0,4941.345992308191
16,0.0,5521.2826750782015
17,70.0,5086.379344960441
18,0.0,5539.621297123409
19,0.0,5617.234382322342
20,141.0,4922.853562858102
21,71.0,4766.650898102372
22,0.0,5342.069680902597
23,141.0,5006.201085932724
24,140.0,4867.55827150798
25,138.0,4432.161806367909
26,140.0,4724.274472334419
27,141.0,4870.7288028694675
28,141.0,4755.476930772407
29,70.0,5388.306248760885
30,140.0,4848.257111238584
31,0.0,5723.695723681119
32,0.0,5554.035577917322
33,0.0,5437.089805514996
34,138.0,4556.8738337433215
35,211.0,4117.77033811667
36,0.0,5749.766586401236
37,140.0,5018.362400608625
38,138.0,4421.356705082883
39,0.0,5693.261274561161
