agent_id,task_amount_done,distance_moved
0,210.0,3099.860655263746
1,140.0,3685.4606955929994
2,70.0,4043.8223266082523
3,141.0,3602.527502872788
4,71.0,4120.678713112855
5,70.0,3764.061869252824
6,0.0,4442.566504356756
7,69.0,3982.1628014847547
8,139.0,3365.9103194749987
9,0.0,4221.668499874482
10,209.0,3221.3980247434847
11,0.0,4184.502954574014
12,141.0,3596.2286056572666
13,139.0,3566.9242748945026
14,0.0,4428.308484609852
15,140.0,3209.304645485363
16,141.0,3649.419899569656
17,0.0,4463.17636548436
18,70.0,4048.659420109309
19,70.0,4012.3935933125354
20,140.0,3583.4077623738526
21,71.0,4045.4941930848613
22,0.0,4431.988529680711
23,139.0,3584.3809598808807
24,0.0,4341.287988816289
25,141.0,3486.659089481414
26,70.0,4085.2302733456218
27,71.0,4107.889383202951
28,0.0,4376.320463731241
29,143.0,3227.4275842049674
30,138.0,3276.535302596152
31,0.0,4193.778465896304
32,69.0,4029.882032588086
33,141.0,3309.9317601210914
34,0.0,4431.342444075401
35,210.0,3244.033202339122
36,140.0,3557.1424374112075
37,209.0,3029.919017703158
38,208.0,3263.2495854543286
39,0.0,4256.4888031523815
