agent_id,task_amount_done,distance_moved
0,211.0,3375.1146020048827
1,141.0,3873.3823262152428
2,209.0,3470.8130755775865
3,141.0,3504.487829781256
4,211.0,3397.621270622534
5,0.0,4360.997268331603
6,70.0,4285.661384927718
7,0.0,4228.830444045627
8,69.0,3744.8017174926063
9,70.0,4025.089262001798
10,0.0,4273.947501557725
11,141.0,3861.8115776386453
12,0.0,4048.1444965929795
13,138.0,3833.536363720988
14,209.0,3356.1404621475444
15,0.0,4704.77787740939
16,139.0,3892.197006757545
17,142.0,3854.3146192387544
18,139.0,3976.060369564563
19,0.0,4412.576441473553
20,139.0,3886.413491307455
21,70.0,4288.88260713692
22,139.0,3695.888160133245
23,208.0,3484.4065398418043
24,0.0,4405.070716029428
25,142.0,3614.8499011881727
26,209.0,3412.26648471603
27,71.0,4331.167544130995
28,70.0,4086.1377271284864
29,0.0,4412.896136112111
30,70.0,4178.3980696590515
31,0.0,4694.914030904588
32,141.0,3945.1845252547864
33,0.0,4700.645843402825
34,0.0,4705.399028445712
35,69.0,4329.345510986557
36,143.0,3655.851437702453
37,70.0,4349.003828296783
38,0.0,4178.301274496778
39,139.0,3705.4138885172756
