agent_id,task_amount_done,distance_moved
0,139.0,4119.038457203835
1,71.0,4671.308377456476
2,0.0,4309.469685126684
3,70.0,3939.60450468773
4,71.0,4133.154554766048
5,69.0,4715.597893113978
6,141.0,4097.272059755372
7,70.0,4463.8734282308615
8,212.0,3697.5779249828347
9,69.0,4752.308478202579
10,70.0,4151.693780367032
11,71.0,4366.36291145267
12,69.0,4451.931731849353
13,69.0,4331.91236746798
14,142.0,4291.912503909396
15,0.0,5107.454224710204
16,70.0,4615.603671742722
17,71.0,4690.103301602753
18,209.0,3935.719167774883
19,0.0,4876.524499042542
20,0.0,5100.5754583035705
21,0.0,4766.1494743677995
22,140.0,4298.5855121223185
23,0.0,5043.562132799622
24,210.0,3779.9407248487987
25,0.0,4940.5135777064315
26,0.0,5099.443740356933
27,138.0,4079.520739868544
28,211.0,3713.4568362603077
29,210.0,3859.2400669602544
30,69.0,4440.267817734836
31,140.0,4296.185317316539
32,0.0,5098.639173319396
33,69.0,4455.818628297261
34,209.0,3561.8116318541724
35,140.0,4305.9639354406245
36,71.0,4645.0460760393735
37,70.0,4517.385160866393
38,209.0,3624.2142456971565
39,211.0,3931.82805183115
