agent_id,task_amount_done,distance_moved
0,140.0,3936.8407310061943
1,139.0,3571.68404545561
2,141.0,3652.5174562168186
3,0.0,4823.483624120792
4,141.0,4014.793170107585
5,139.0,4030.1421774751816
6,140.0,4002.1291980433025
7,139.0,3983.905583459675
8,139.0,3656.8544896188614
9,140.0,4150.742161730692
10,0.0,4634.282244206844
11,140.0,3743.254846800582
12,140.0,3767.634387055589
13,139.0,3939.7207252870817
14,140.0,3752.349504786728
15,139.0,4020.9401545242094
16,140.0,4105.69513639926
17,141.0,3825.09713538696
18,0.0,4929.733591887884
19,0.0,4901.426917947779
20,139.0,4095.891409677444
21,141.0,4020.7682943094114
22,0.0,4824.5489984844035
23,141.0,3890.326455317653
24,139.0,4046.0592405891402
25,0.0,4665.680674884684
26,70.0,3829.4565100486557
27,141.0,4138.696136778838
28,0.0,4592.3157418716255
29,140.0,3853.288451197834
30,140.0,4069.6274101646864
31,140.0,3921.48121285077
32,140.0,3624.6327342990176
33,0.0,4794.962939454919
34,0.0,4595.48170621427
35,0.0,4892.907318918897
36,141.0,3716.793540365823
37,70.0,4400.902760549365
38,141.0,4222.367427323821
39,140.0,3499.0298792130193
