agent_id,task_amount_done,distance_moved
0,141.0,4218.9762629747975
1,140.0,4175.0710498777735
2,69.0,4408.137682550524
3,140.0,4105.788302714747
4,140.0,3674.9048439380717
5,68.0,3768.310848126445
6,70.0,4024.1626212713695
7,142.0,4195.385430243806
8,211.0,3699.155933493386
9,140.0,3751.7109694852334
10,138.0,3967.089132259356
11,71.0,4392.647384371053
12,140.0,4473.142206294065
13,141.0,4319.678497627977
14,140.0,4247.142511413483
15,140.0,4336.382804737964
16,140.0,4304.735751059466
17,70.0,4703.210426399497
18,69.0,4446.097775343333
19,70.0,4680.865563039805
20,139.0,4330.611882502042
21,142.0,3991.3537592517037
22,209.0,3810.205544155365
23,71.0,4278.136960422995
24,139.0,3388.1707728429174
25,140.0,3630.5174079483404
26,139.0,4069.602516252217
27,211.0,3798.8961274031562
28,70.0,4189.79760437093
29,70.0,4371.187604048694
