agent_id,task_amount_done,distance_moved
0,69.0,3639.522127723576
1,210.0,2687.620791405412
2,140.0,2953.1439214389784
3,142.0,2960.2620432924
4,211.0,2757.7883681005983
5,70.0,2954.565522211354
6,141.0,2628.683617592767
7,140.0,2903.6851951553845
8,140.0,3009.0235534114618
9,139.0,2851.4340546214166
10,140.0,2888.1921733800114
11,140.0,3282.601000181476
12,70.0,2683.335125579321
13,70.0,2607.149031856695
14,69.0,3434.689436524797
15,139.0,2894.9890532011123
16,141.0,3283.155176799801
17,140.0,2967.6944158764804
18,70.0,3215.5095732014183
19,71.0,3667.747984505972
20,138.0,2862.55847689417
21,140.0,3234.717656836458
22,140.0,2971.8876833028758
23,71.0,3974.153032752603
24,139.0,2939.750639013127
25,209.0,2556.2635437968556
26,70.0,3418.389348298129
27,211.0,2706.5154424593093
28,71.0,3208.7115206954613
29,69.0,3641.905881783372
