agent_id,task_amount_done,distance_moved
0,140.0,3394.5289312468517
1,138.0,3189.1300610231497
2,70.0,3808.3257744864727
3,140.0,3450.734288408557
4,140.0,3372.076616898585
5,141.0,3222.7731353562244
6,70.0,3178.2660893915654
7,141.0,3073.3792880626834
8,141.0,3537.223075549833
9,139.0,3207.6256703420495
10,142.0,3144.971373334568
11,71.0,3823.820160507731
12,71.0,3300.4307216435895
13,70.0,3377.4038986979863
14,142.0,3231.51623152741
15,140.0,3563.4244443039843
16,139.0,2808.784839485468
17,138.0,3350.0993907317584
18,70.0,3607.276634625972
19,70.0,3819.256757501183
20,70.0,3638.3806858390444
21,142.0,3089.298278433414
22,140.0,3476.1667175812595
23,140.0,3520.479801696068
24,208.0,2984.764900316496
25,140.0,3296.761619742333
26,139.0,3140.0063315767575
27,140.0,3169.875105389813
28,139.0,3323.30471283319
29,139.0,3343.58531829094
