agent_id,task_amount_done,distance_moved
0,140.0,3388.347342971173
1,69.0,3679.469387411713
2,70.0,3653.5155500395263
3,71.0,3790.5059704490413
4,139.0,3695.2075217121783
5,140.0,3786.9394190066537
6,141.0,3752.776154303389
7,140.0,3612.2778559502462
8,142.0,3835.634476883171
9,140.0,3690.5839615646314
10,141.0,3403.8262095983328
11,142.0,3765.7883390242214
12,139.0,3849.593827612
13,140.0,3691.9723505987868
14,140.0,2816.1177837148634
15,140.0,3894.8425130282208
16,139.0,3325.9757544950903
17,140.0,3739.2755786136486
18,141.0,3600.8796753013444
19,139.0,3819.8348205044617
20,140.0,3372.6381777514325
21,69.0,3980.106088807792
22,140.0,3644.4584817703267
23,140.0,3204.9141508240814
24,141.0,3122.731089419007
25,139.0,3884.9701813003057
26,70.0,4107.87855466691
27,141.0,2634.8606689183334
28,140.0,3589.5088039036095
29,137.0,3450.9941526579732
