agent_id,task_amount_done,distance_moved
0,139.0,3578.0159447601022
1,71.0,4929.872044578073
2,138.0,4055.9732978205234
3,141.0,3960.129709946078
4,71.0,4518.91449676243
5,140.0,4396.449563495707
6,140.0,4154.330831585008
7,141.0,4210.683387854041
8,210.0,4503.547346972437
9,139.0,4396.842221229495
10,71.0,4738.773088661662
11,140.0,4106.4820844723445
12,70.0,5053.022866830553
13,209.0,4502.855827889679
14,141.0,4297.712835381846
15,140.0,4416.987960530038
16,140.0,4576.804462235557
17,69.0,4872.875107436742
18,0.0,5335.54248466843
19,139.0,4747.047633659724
20,139.0,3772.7180362949975
21,140.0,4454.52781495482
22,139.0,4264.883880655298
23,141.0,4403.960618014941
24,211.0,4527.167760715526
25,71.0,5131.970067435806
26,139.0,4702.108993904185
27,140.0,4251.193188975833
28,140.0,4986.554810659406
29,71.0,5013.943560616807
